EMPLOYEE_ID,VISIT_START_AT,EMPLOYEE_FIRST_VISIT
104.0,2020-12-30 09:00:00,2019-09-23 07:00:00
104.0,2021-07-02 09:00:00,2019-09-23 07:00:00
104.0,2021-07-23 09:00:00,2019-09-23 07:00:00
104.0,2020-02-27 10:30:00,2019-09-23 07:00:00
106.0,2020-03-27 20:00:00,2019-09-24 20:00:00
106.0,2020-04-10 16:00:00,2019-09-24 20:00:00
106.0,2020-05-23 12:30:00,2019-09-24 20:00:00
106.0,2020-06-10 14:00:00,2019-09-24 20:00:00
106.0,2021-05-02 19:00:00,2019-09-24 20:00:00
106.0,2021-11-07 19:00:00,2019-09-24 20:00:00
106.0,2022-03-06 19:00:00,2019-09-24 20:00:00
106.0,2019-12-20 20:00:00,2019-09-24 20:00:00
106.0,2019-12-27 20:00:00,2019-09-24 20:00:00
106.0,2020-01-09 20:00:00,2019-09-24 20:00:00
106.0,2020-05-08 20:00:00,2019-09-24 20:00:00
106.0,2020-05-14 20:00:00,2019-09-24 20:00:00
106.0,2020-05-21 20:00:00,2019-09-24 20:00:00
104.0,2023-05-31 20:00:00,2019-09-23 07:00:00
104.0,2022-08-23 08:00:00,2019-09-23 07:00:00
104.0,2020-09-16 09:00:00,2019-09-23 07:00:00
104.0,2021-04-26 09:00:00,2019-09-23 07:00:00
104.0,2021-06-29 21:00:00,2019-09-23 07:00:00
104.0,2021-08-20 12:00:00,2019-09-23 07:00:00
106.0,2020-02-06 20:00:00,2019-09-24 20:00:00
106.0,2020-03-28 16:00:00,2019-09-24 20:00:00
106.0,2020-05-15 16:00:00,2019-09-24 20:00:00
106.0,2020-09-20 20:00:00,2019-09-24 20:00:00
108.0,2019-10-14 08:30:00,2019-10-12 08:30:00
106.0,2021-07-25 19:00:00,2019-09-24 20:00:00
106.0,2019-11-08 20:00:00,2019-09-24 20:00:00
106.0,2019-12-05 20:00:00,2019-09-24 20:00:00
106.0,2019-12-12 20:00:00,2019-09-24 20:00:00
106.0,2020-02-29 20:00:00,2019-09-24 20:00:00
104.0,2020-03-20 07:00:00,2019-09-23 07:00:00
104.0,2023-06-13 20:00:00,2019-09-23 07:00:00
104.0,2020-01-08 09:00:00,2019-09-23 07:00:00
104.0,2020-05-20 09:00:00,2019-09-23 07:00:00
104.0,2020-12-07 09:00:00,2019-09-23 07:00:00
104.0,2021-04-14 09:00:00,2019-09-23 07:00:00
104.0,2021-08-06 09:00:00,2019-09-23 07:00:00
104.0,2021-08-11 09:00:00,2019-09-23 07:00:00
106.0,2020-03-26 16:00:00,2019-09-24 20:00:00
106.0,2020-03-31 08:00:00,2019-09-24 20:00:00
106.0,2020-05-02 16:00:00,2019-09-24 20:00:00
106.0,2020-05-09 16:00:00,2019-09-24 20:00:00
106.0,2020-05-28 16:00:00,2019-09-24 20:00:00
106.0,2020-06-04 16:00:00,2019-09-24 20:00:00
106.0,2020-06-11 16:00:00,2019-09-24 20:00:00
106.0,2020-02-18 08:45:00,2019-09-24 20:00:00
106.0,2021-12-19 19:00:00,2019-09-24 20:00:00
106.0,2019-11-24 14:00:00,2019-09-24 20:00:00
106.0,2019-10-04 20:00:00,2019-09-24 20:00:00
106.0,2019-10-17 20:00:00,2019-09-24 20:00:00
106.0,2019-11-14 20:00:00,2019-09-24 20:00:00
106.0,2020-01-30 20:00:00,2019-09-24 20:00:00
106.0,2020-03-01 20:00:00,2019-09-24 20:00:00
106.0,2020-03-17 08:00:00,2019-09-24 20:00:00
106.0,2020-03-20 08:00:00,2019-09-24 20:00:00
106.0,2020-04-10 20:00:00,2019-09-24 20:00:00
106.0,2020-04-11 20:00:00,2019-09-24 20:00:00
106.0,2020-06-05 17:00:00,2019-09-24 20:00:00
106.0,2020-06-06 20:00:00,2019-09-24 20:00:00
106.0,2020-06-11 20:00:00,2019-09-24 20:00:00
106.0,2020-03-15 13:00:00,2019-09-24 20:00:00
104.0,2023-05-25 19:00:00,2019-09-23 07:00:00
104.0,2019-12-30 07:00:00,2019-09-23 07:00:00
104.0,2020-03-02 07:00:00,2019-09-23 07:00:00
104.0,2020-03-09 07:00:00,2019-09-23 07:00:00
104.0,2020-03-29 07:00:00,2019-09-23 07:00:00
104.0,2020-04-25 07:00:00,2019-09-23 07:00:00
104.0,2020-05-10 07:00:00,2019-09-23 07:00:00
104.0,2020-07-06 06:00:00,2019-09-23 07:00:00
104.0,2020-08-09 07:00:00,2019-09-23 07:00:00
104.0,2020-10-04 07:00:00,2019-09-23 07:00:00
104.0,2021-01-03 05:00:00,2019-09-23 07:00:00
104.0,2021-04-04 07:00:00,2019-09-23 07:00:00
104.0,2021-04-25 07:00:00,2019-09-23 07:00:00
104.0,2021-12-19 07:00:00,2019-09-23 07:00:00
104.0,2021-12-25 07:00:00,2019-09-23 07:00:00
104.0,2022-03-19 07:00:00,2019-09-23 07:00:00
104.0,2022-04-25 06:00:00,2019-09-23 07:00:00
104.0,2022-04-30 07:00:00,2019-09-23 07:00:00
104.0,2020-08-26 09:00:00,2019-09-23 07:00:00
104.0,2020-08-27 09:00:00,2019-09-23 07:00:00
104.0,2022-10-05 20:00:00,2019-09-23 07:00:00
104.0,2023-01-04 20:00:00,2019-09-23 07:00:00
104.0,2023-04-27 19:00:00,2019-09-23 07:00:00
104.0,2022-08-11 19:00:00,2019-09-23 07:00:00
104.0,2022-07-10 07:30:00,2019-09-23 07:00:00
104.0,2022-09-25 07:30:00,2019-09-23 07:00:00
104.0,2023-06-23 19:00:00,2019-09-23 07:00:00
104.0,2020-10-27 09:00:00,2019-09-23 07:00:00
104.0,2020-12-22 09:00:00,2019-09-23 07:00:00
104.0,2021-04-08 09:00:00,2019-09-23 07:00:00
104.0,2023-06-16 21:00:00,2019-09-23 07:00:00
104.0,2022-11-20 19:00:00,2019-09-23 07:00:00
104.0,2022-12-18 19:00:00,2019-09-23 07:00:00
104.0,2023-02-05 19:00:00,2019-09-23 07:00:00
104.0,2023-03-26 19:00:00,2019-09-23 07:00:00
104.0,2020-06-04 09:00:00,2019-09-23 07:00:00
104.0,2023-07-18 19:00:00,2019-09-23 07:00:00
104.0,2023-08-02 19:00:00,2019-09-23 07:00:00
104.0,2023-08-22 19:00:00,2019-09-23 07:00:00
104.0,2019-10-28 07:00:00,2019-09-23 07:00:00
104.0,2020-02-16 07:00:00,2019-09-23 07:00:00
104.0,2020-02-23 07:00:00,2019-09-23 07:00:00
104.0,2020-05-17 07:00:00,2019-09-23 07:00:00
104.0,2020-05-24 07:00:00,2019-09-23 07:00:00
104.0,2020-08-22 07:00:00,2019-09-23 07:00:00
106.0,2020-08-24 19:00:00,2019-09-24 20:00:00
104.0,2020-09-07 05:00:00,2019-09-23 07:00:00
104.0,2020-11-07 09:00:00,2019-09-23 07:00:00
104.0,2020-12-12 07:00:00,2019-09-23 07:00:00
104.0,2021-01-30 07:00:00,2019-09-23 07:00:00
104.0,2020-03-22 07:00:00,2019-09-23 07:00:00
104.0,2021-06-05 07:00:00,2019-09-23 07:00:00
104.0,2021-07-11 07:00:00,2019-09-23 07:00:00
104.0,2021-09-18 07:00:00,2019-09-23 07:00:00
104.0,2021-10-18 07:00:00,2019-09-23 07:00:00
104.0,2021-10-25 07:00:00,2019-09-23 07:00:00
104.0,2021-10-30 07:00:00,2019-09-23 07:00:00
104.0,2021-11-15 07:00:00,2019-09-23 07:00:00
104.0,2021-12-13 07:00:00,2019-09-23 07:00:00
104.0,2022-01-08 07:00:00,2019-09-23 07:00:00
104.0,2022-01-15 07:00:00,2019-09-23 07:00:00
104.0,2022-02-27 07:00:00,2019-09-23 07:00:00
104.0,2022-11-30 20:00:00,2019-09-23 07:00:00
104.0,2022-12-01 20:00:00,2019-09-23 07:00:00
104.0,2022-12-07 20:00:00,2019-09-23 07:00:00
104.0,2023-02-01 20:00:00,2019-09-23 07:00:00
106.0,2020-05-18 14:00:00,2019-09-24 20:00:00
106.0,2020-08-02 20:00:00,2019-09-24 20:00:00
104.0,2022-09-24 07:30:00,2019-09-23 07:00:00
104.0,2020-06-16 09:00:00,2019-09-23 07:00:00
104.0,2020-06-03 10:00:00,2019-09-23 07:00:00
106.0,2021-05-17 23:00:00,2019-09-24 20:00:00
104.0,2019-10-21 07:00:00,2019-09-23 07:00:00
104.0,2019-11-09 07:00:00,2019-09-23 07:00:00
104.0,2019-11-30 07:00:00,2019-09-23 07:00:00
104.0,2019-12-28 07:00:00,2019-09-23 07:00:00
104.0,2020-04-04 07:00:00,2019-09-23 07:00:00
104.0,2020-05-31 07:00:00,2019-09-23 07:00:00
104.0,2020-06-21 07:00:00,2019-09-23 07:00:00
106.0,2020-08-03 19:00:00,2019-09-24 20:00:00
104.0,2020-10-18 07:00:00,2019-09-23 07:00:00
104.0,2020-11-08 07:00:00,2019-09-23 07:00:00
104.0,2020-07-05 07:00:00,2019-09-23 07:00:00
104.0,2020-10-05 10:00:00,2019-09-23 07:00:00
104.0,2021-03-28 07:00:00,2019-09-23 07:00:00
104.0,2021-04-24 07:00:00,2019-09-23 07:00:00
104.0,2021-06-26 07:00:00,2019-09-23 07:00:00
104.0,2021-07-10 07:00:00,2019-09-23 07:00:00
104.0,2021-08-22 07:00:00,2019-09-23 07:00:00
104.0,2021-10-03 07:00:00,2019-09-23 07:00:00
104.0,2021-11-21 07:00:00,2019-09-23 07:00:00
104.0,2022-01-01 07:00:00,2019-09-23 07:00:00
104.0,2022-01-17 07:00:00,2019-09-23 07:00:00
104.0,2022-01-23 07:00:00,2019-09-23 07:00:00
104.0,2022-03-26 07:00:00,2019-09-23 07:00:00
104.0,2022-04-24 07:00:00,2019-09-23 07:00:00
104.0,2022-05-22 07:00:00,2019-09-23 07:00:00
104.0,2022-06-13 07:00:00,2019-09-23 07:00:00
104.0,2022-09-26 20:00:00,2019-09-23 07:00:00
104.0,2022-10-27 20:00:00,2019-09-23 07:00:00
104.0,2022-12-29 20:00:00,2019-09-23 07:00:00
106.0,2020-04-12 16:00:00,2019-09-24 20:00:00
106.0,2020-02-24 19:00:00,2019-09-24 20:00:00
104.0,2022-08-04 19:00:00,2019-09-23 07:00:00
104.0,2022-10-13 19:00:00,2019-09-23 07:00:00
104.0,2022-08-27 07:30:00,2019-09-23 07:00:00
104.0,2023-06-30 19:00:00,2019-09-23 07:00:00
104.0,2020-03-06 09:00:00,2019-09-23 07:00:00
104.0,2023-05-07 19:00:00,2019-09-23 07:00:00
104.0,2023-07-27 19:00:00,2019-09-23 07:00:00
104.0,2023-08-31 19:00:00,2019-09-23 07:00:00
104.0,2023-03-28 10:00:00,2019-09-23 07:00:00
104.0,2020-01-15 09:00:00,2019-09-23 07:00:00
104.0,2020-04-22 09:00:00,2019-09-23 07:00:00
104.0,2020-06-17 09:00:00,2019-09-23 07:00:00
104.0,2021-02-03 09:00:00,2019-09-23 07:00:00
104.0,2021-07-24 09:00:00,2019-09-23 07:00:00
106.0,2020-02-15 20:00:00,2019-09-24 20:00:00
106.0,2020-03-28 20:00:00,2019-09-24 20:00:00
104.0,2020-08-19 06:00:00,2019-09-23 07:00:00
106.0,2021-02-14 19:00:00,2019-09-24 20:00:00
106.0,2021-05-09 19:00:00,2019-09-24 20:00:00
106.0,2021-06-13 19:00:00,2019-09-24 20:00:00
106.0,2021-12-26 19:00:00,2019-09-24 20:00:00
106.0,2022-01-23 19:00:00,2019-09-24 20:00:00
106.0,2019-12-26 20:00:00,2019-09-24 20:00:00
106.0,2020-02-01 20:00:00,2019-09-24 20:00:00
106.0,2020-02-06 20:00:00,2019-09-24 20:00:00
106.0,2020-03-23 08:00:00,2019-09-24 20:00:00
106.0,2020-03-28 20:00:00,2019-09-24 20:00:00
106.0,2020-04-03 20:00:00,2019-09-24 20:00:00
106.0,2020-04-17 20:00:00,2019-09-24 20:00:00
106.0,2020-05-29 20:00:00,2019-09-24 20:00:00
104.0,2023-06-06 20:00:00,2019-09-23 07:00:00
104.0,2023-09-04 21:00:00,2019-09-23 07:00:00
104.0,2022-08-21 08:00:00,2019-09-23 07:00:00
104.0,2019-09-25 09:00:00,2019-09-23 07:00:00
104.0,2020-01-17 09:00:00,2019-09-23 07:00:00
104.0,2020-10-21 09:00:00,2019-09-23 07:00:00
104.0,2021-02-20 09:00:00,2019-09-23 07:00:00
104.0,2021-02-25 21:00:00,2019-09-23 07:00:00
104.0,2021-08-04 09:00:00,2019-09-23 07:00:00
104.0,2021-08-18 09:00:00,2019-09-23 07:00:00
106.0,2020-04-16 16:00:00,2019-09-24 20:00:00
106.0,2020-05-16 18:00:00,2019-09-24 20:00:00
104.0,2020-04-10 07:00:00,2019-09-23 07:00:00
106.0,2021-07-11 19:00:00,2019-09-24 20:00:00
106.0,2022-01-10 19:00:00,2019-09-24 20:00:00
106.0,2022-02-06 19:00:00,2019-09-24 20:00:00
106.0,2019-10-18 20:00:00,2019-09-24 20:00:00
106.0,2019-10-24 20:00:00,2019-09-24 20:00:00
106.0,2020-02-15 20:00:00,2019-09-24 20:00:00
106.0,2020-04-09 20:00:00,2019-09-24 20:00:00
106.0,2020-04-25 20:00:00,2019-09-24 20:00:00
106.0,2020-05-07 20:00:00,2019-09-24 20:00:00
106.0,2020-05-16 20:00:00,2019-09-24 20:00:00
104.0,2023-03-29 21:30:00,2019-09-23 07:00:00
104.0,2023-05-24 19:00:00,2019-09-23 07:00:00
104.0,2023-06-21 19:00:00,2019-09-23 07:00:00
104.0,2019-11-24 07:00:00,2019-09-23 07:00:00
104.0,2020-01-19 07:00:00,2019-09-23 07:00:00
104.0,2020-02-03 07:00:00,2019-09-23 07:00:00
104.0,2020-02-08 07:00:00,2019-09-23 07:00:00
104.0,2020-02-29 07:00:00,2019-09-23 07:00:00
104.0,2020-04-05 07:00:00,2019-09-23 07:00:00
104.0,2020-04-20 07:00:00,2019-09-23 07:00:00
104.0,2020-06-08 07:00:00,2019-09-23 07:00:00
104.0,2020-06-27 07:00:00,2019-09-23 07:00:00
104.0,2020-06-28 07:00:00,2019-09-23 07:00:00
104.0,2020-07-25 07:00:00,2019-09-23 07:00:00
104.0,2020-07-27 07:00:00,2019-09-23 07:00:00
104.0,2020-09-12 07:00:00,2019-09-23 07:00:00
104.0,2020-12-26 07:00:00,2019-09-23 07:00:00
104.0,2020-05-18 07:00:00,2019-09-23 07:00:00
104.0,2021-03-20 07:00:00,2019-09-23 07:00:00
104.0,2021-05-16 07:00:00,2019-09-23 07:00:00
104.0,2021-12-05 07:00:00,2019-09-23 07:00:00
104.0,2022-06-19 07:00:00,2019-09-23 07:00:00
104.0,2023-03-01 20:00:00,2019-09-23 07:00:00
104.0,2022-08-30 20:00:00,2019-09-23 07:00:00
104.0,2022-11-23 20:00:00,2019-09-23 07:00:00
104.0,2022-11-24 20:00:00,2019-09-23 07:00:00
104.0,2023-01-09 20:00:00,2019-09-23 07:00:00
104.0,2023-01-16 20:00:00,2019-09-23 07:00:00
106.0,2020-06-21 16:00:00,2019-09-24 20:00:00
106.0,2020-07-05 16:00:00,2019-09-24 20:00:00
106.0,2020-07-19 16:00:00,2019-09-24 20:00:00
104.0,2023-03-16 20:00:00,2019-09-23 07:00:00
106.0,2021-03-14 20:30:00,2019-09-24 20:00:00
106.0,2019-12-31 20:00:00,2019-09-24 20:00:00
104.0,2023-05-12 19:00:00,2019-09-23 07:00:00
104.0,2022-08-07 07:30:00,2019-09-23 07:00:00
106.0,2021-01-10 20:00:00,2019-09-24 20:00:00
104.0,2023-08-03 19:00:00,2019-09-23 07:00:00
106.0,2021-01-31 19:00:00,2019-09-24 20:00:00
104.0,2019-12-11 09:00:00,2019-09-23 07:00:00
104.0,2020-03-18 09:00:00,2019-09-23 07:00:00
104.0,2020-09-09 09:00:00,2019-09-23 07:00:00
104.0,2021-05-19 09:00:00,2019-09-23 07:00:00
104.0,2021-08-13 09:00:00,2019-09-23 07:00:00
104.0,2021-08-21 09:00:00,2019-09-23 07:00:00
106.0,2020-02-25 22:35:00,2019-09-24 20:00:00
106.0,2020-03-30 08:00:00,2019-09-24 20:00:00
106.0,2020-04-07 08:00:00,2019-09-24 20:00:00
106.0,2020-05-08 16:00:00,2019-09-24 20:00:00
106.0,2020-06-13 16:00:00,2019-09-24 20:00:00
106.0,2021-12-25 19:00:00,2019-09-24 20:00:00
106.0,2022-03-27 19:00:00,2019-09-24 20:00:00
104.0,2020-07-28 09:00:00,2019-09-23 07:00:00
106.0,2020-01-23 20:00:00,2019-09-24 20:00:00
106.0,2020-03-05 08:00:00,2019-09-24 20:00:00
106.0,2020-03-13 20:00:00,2019-09-24 20:00:00
104.0,2023-06-01 20:00:00,2019-09-23 07:00:00
104.0,2023-08-25 21:00:00,2019-09-23 07:00:00
104.0,2020-06-12 08:00:00,2019-09-23 07:00:00
104.0,2019-10-30 09:00:00,2019-09-23 07:00:00
104.0,2019-11-27 10:30:00,2019-09-23 07:00:00
104.0,2019-12-04 09:00:00,2019-09-23 07:00:00
104.0,2020-04-15 09:00:00,2019-09-23 07:00:00
104.0,2020-12-23 09:00:00,2019-09-23 07:00:00
104.0,2021-02-07 20:00:00,2019-09-23 07:00:00
104.0,2021-03-10 09:00:00,2019-09-23 07:00:00
104.0,2021-04-28 09:00:00,2019-09-23 07:00:00
104.0,2021-05-25 21:00:00,2019-09-23 07:00:00
106.0,2020-02-07 20:00:00,2019-09-24 20:00:00
106.0,2020-02-09 20:00:00,2019-09-24 20:00:00
106.0,2020-04-02 16:00:00,2019-09-24 20:00:00
106.0,2020-04-06 08:00:00,2019-09-24 20:00:00
106.0,2020-04-09 16:00:00,2019-09-24 20:00:00
106.0,2020-04-23 16:00:00,2019-09-24 20:00:00
106.0,2020-11-01 20:00:00,2019-09-24 20:00:00
106.0,2021-08-22 19:00:00,2019-09-24 20:00:00
106.0,2022-01-01 19:00:00,2019-09-24 20:00:00
106.0,2022-02-27 19:00:00,2019-09-24 20:00:00
106.0,2019-09-24 20:00:00,2019-09-24 20:00:00
106.0,2019-10-25 20:00:00,2019-09-24 20:00:00
106.0,2020-03-07 20:00:00,2019-09-24 20:00:00
106.0,2020-03-20 20:00:00,2019-09-24 20:00:00
106.0,2020-03-27 20:00:00,2019-09-24 20:00:00
106.0,2020-04-04 20:00:00,2019-09-24 20:00:00
106.0,2020-05-02 20:00:00,2019-09-24 20:00:00
106.0,2020-05-22 20:00:00,2019-09-24 20:00:00
106.0,2020-06-04 20:00:00,2019-09-24 20:00:00
106.0,2020-12-07 11:00:00,2019-09-24 20:00:00
104.0,2020-03-11 09:00:00,2019-09-23 07:00:00
104.0,2020-12-02 09:00:00,2019-09-23 07:00:00
104.0,2021-01-09 09:00:00,2019-09-23 07:00:00
104.0,2021-03-24 09:00:00,2019-09-23 07:00:00
104.0,2021-08-07 09:00:00,2019-09-23 07:00:00
104.0,2022-01-11 21:00:00,2019-09-23 07:00:00
106.0,2020-04-18 16:00:00,2019-09-24 20:00:00
106.0,2021-09-12 19:00:00,2019-09-24 20:00:00
106.0,2019-11-21 20:00:00,2019-09-24 20:00:00
106.0,2019-11-22 20:00:00,2019-09-24 20:00:00
106.0,2019-12-03 17:00:00,2019-09-24 20:00:00
106.0,2019-12-19 20:00:00,2019-09-24 20:00:00
106.0,2019-12-25 16:00:00,2019-09-24 20:00:00
106.0,2020-01-17 20:00:00,2019-09-24 20:00:00
106.0,2020-04-30 20:00:00,2019-09-24 20:00:00
104.0,2019-10-12 07:00:00,2019-09-23 07:00:00
104.0,2019-12-21 07:00:00,2019-09-23 07:00:00
104.0,2019-12-22 07:00:00,2019-09-23 07:00:00
104.0,2020-01-20 07:00:00,2019-09-23 07:00:00
104.0,2020-03-15 07:00:00,2019-09-23 07:00:00
104.0,2020-08-08 07:00:00,2019-09-23 07:00:00
104.0,2020-11-28 07:00:00,2019-09-23 07:00:00
104.0,2020-12-13 07:00:00,2019-09-23 07:00:00
104.0,2021-03-13 07:00:00,2019-09-23 07:00:00
104.0,2021-08-15 07:00:00,2019-09-23 07:00:00
104.0,2021-11-27 07:00:00,2019-09-23 07:00:00
104.0,2022-01-16 07:00:00,2019-09-23 07:00:00
104.0,2022-04-03 07:00:00,2019-09-23 07:00:00
104.0,2022-05-08 07:00:00,2019-09-23 07:00:00
104.0,2022-06-18 07:00:00,2019-09-23 07:00:00
104.0,2020-08-12 11:00:00,2019-09-23 07:00:00
104.0,2023-07-07 21:00:00,2019-09-23 07:00:00
106.0,2020-04-20 14:00:00,2019-09-24 20:00:00
106.0,2020-05-19 14:00:00,2019-09-24 20:00:00
106.0,2021-04-11 20:30:00,2019-09-24 20:00:00
104.0,2022-08-25 19:00:00,2019-09-23 07:00:00
104.0,2022-09-15 19:00:00,2019-09-23 07:00:00
104.0,2022-07-17 07:30:00,2019-09-23 07:00:00
104.0,2022-07-24 07:30:00,2019-09-23 07:00:00
104.0,2022-09-10 07:30:00,2019-09-23 07:00:00
106.0,2020-12-27 21:00:00,2019-09-24 20:00:00
104.0,2021-02-02 09:00:00,2019-09-23 07:00:00
104.0,2021-06-10 09:00:00,2019-09-23 07:00:00
104.0,2022-02-13 08:00:00,2019-09-23 07:00:00
104.0,2023-02-19 19:00:00,2019-09-23 07:00:00
104.0,2023-02-26 19:00:00,2019-09-23 07:00:00
104.0,2023-05-21 19:00:00,2019-09-23 07:00:00
104.0,2023-07-20 19:00:00,2019-09-23 07:00:00
104.0,2023-08-17 19:00:00,2019-09-23 07:00:00
104.0,2020-01-22 09:00:00,2019-09-23 07:00:00
104.0,2020-11-25 09:00:00,2019-09-23 07:00:00
104.0,2021-04-12 09:00:00,2019-09-23 07:00:00
104.0,2021-05-24 21:00:00,2019-09-23 07:00:00
104.0,2021-06-11 09:00:00,2019-09-23 07:00:00
104.0,2021-07-03 09:00:00,2019-09-23 07:00:00
104.0,2021-07-05 09:00:00,2019-09-23 07:00:00
104.0,2021-07-31 08:00:00,2019-09-23 07:00:00
106.0,2020-02-13 20:00:00,2019-09-24 20:00:00
106.0,2020-04-24 16:00:00,2019-09-24 20:00:00
106.0,2020-05-14 16:00:00,2019-09-24 20:00:00
106.0,2020-05-22 16:00:00,2019-09-24 20:00:00
106.0,2020-06-26 16:00:00,2019-09-24 20:00:00
104.0,2019-11-21 07:00:00,2019-09-23 07:00:00
106.0,2020-02-17 07:00:00,2019-09-24 20:00:00
106.0,2022-02-13 19:00:00,2019-09-24 20:00:00
106.0,2022-02-14 19:00:00,2019-09-24 20:00:00
106.0,2019-10-03 20:00:00,2019-09-24 20:00:00
106.0,2019-10-11 20:00:00,2019-09-24 20:00:00
106.0,2019-11-07 20:00:00,2019-09-24 20:00:00
106.0,2020-02-20 20:00:00,2019-09-24 20:00:00
106.0,2020-02-22 20:00:00,2019-09-24 20:00:00
106.0,2020-02-25 22:30:00,2019-09-24 20:00:00
106.0,2020-04-24 20:00:00,2019-09-24 20:00:00
106.0,2020-05-23 20:00:00,2019-09-24 20:00:00
