EMPLOYEE_ID,PERIOD_START,EMPLOYEE_AGE,EMPLOYEE_GENDER,EMPLOYEE_STATE,EMPLOYEE_TENURE,EMPLOYEE_START_ON,EMPLOYEE_FIRST_VISIT,EMPLOYEE_TERMINATION_DATE,VISIT_COUNT_PER_PERIOD,AVERAGE_EMPLOYEE_COMMUTE_DISTANCE_PER_PERIOD,VISIT_HOURS_PER_PERIOD,DAY_HOURS_PER_PERIOD,NIGHT_HOURS_PER_PERIOD,WEEKDAY_HOURS_PER_PERIOD,WEEKEND_HOURS_PER_PERIOD,WORK_HOURS_DEVIATION_PER_PERIOD,AVERAGE_AGE_OF_PATIENTS_PER_PERIOD,AVERAGE_VISIT_DURATION_PER_PERIOD,AVERAGE_PATIENT_DIAGNOSIS_COUNT_PER_PERIOD,DISTINCT_PATIENT_COUNT_PER_PERIOD,AVERAGE_HOURLY_PAY_PER_PERIOD,PAY_PER_PERIOD,ADL_COMPLETION_RATE,EMPLOYEE_JOB_TITLE,AVERAGE_LATE_BY_IN_PERIOD,ADL_COMPLETION_RATE_PER_PERIOD,DAYS_TO_FIRST_VISIT,DID_OVERTIME_IN_PERIOD
104.0,2018-09-06,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-09-07,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-09-08,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-09-09,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-09-10,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-09-11,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-09-12,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-09-13,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-09-14,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-09-15,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-09-16,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-09-17,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-09-18,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-09-19,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-09-20,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-09-21,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-09-22,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-09-23,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-09-24,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-09-25,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-09-26,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-09-27,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-09-28,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-09-29,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-09-30,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-10-01,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-10-02,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-10-03,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-10-04,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-10-05,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-10-06,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-10-07,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-10-08,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-10-09,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-10-10,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-10-11,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-10-12,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-10-13,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-10-14,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-10-15,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-10-16,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-10-17,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-10-18,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-10-19,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-10-20,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-10-21,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-10-22,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-10-23,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-10-24,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-10-25,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-10-26,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-10-27,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-10-28,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-10-29,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-10-30,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-10-31,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-11-01,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-11-02,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-11-03,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-11-04,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-11-05,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-11-06,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-11-07,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-11-08,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-11-09,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-11-10,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-11-11,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-11-12,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-11-13,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-11-14,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-11-15,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-11-16,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-11-17,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-11-18,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-11-19,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-11-20,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-11-21,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-11-22,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-11-23,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-11-24,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-11-25,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-11-26,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-11-27,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-11-28,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-11-29,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-11-30,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-12-01,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-12-02,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-12-03,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-12-04,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
104.0,2018-12-05,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.235193361048665,345.3164148056252,,0.0,0.0,0.0,0.0,0.0
