EMPLOYEE_ID,PERIOD_START,EMPLOYEE_AGE,EMPLOYEE_GENDER,EMPLOYEE_STATE,EMPLOYEE_TENURE,EMPLOYEE_START_ON,EMPLOYEE_FIRST_VISIT,EMPLOYEE_TERMINATION_DATE,VISIT_ID,EMPLOYEE_COMMUTE_DISTANCE,VISIT_HOURS_APPROVED,DAY_HOURS,NIGHT_HOURS,WEEKDAY_HOURS,WEEKEND_HOURS,VISIT_WORK_HOURS_DEVIATION,CLIENT_AGE,VISIT_SCHEDULED_DURATION,CLIENT_CODED_DIAGNOSIS_COUNT,CLIENT_ID,HOURLY_PAY,VISIT_TOTAL_PAY,ADL_COMPLETION_RATE,EMPLOYEE_JOB_TITLE,WAS_LATE_BY
104.0,2020-01-26,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.1,10.0,2.08,0.0,12.08,0.09999999999999964,79.0,12.0,0.0,1,28.235193361048662,341.6458396686888,0.0,0.0,0.0
104.0,2020-01-27,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.01,9.93,2.07,12.0,0.0,0.009999999999999787,79.0,12.0,0.0,1,28.23519336104866,339.10467226619437,0.0,0.0,0.0
104.0,2020-02-01,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.18,10.0,2.17,0.0,12.17,0.17999999999999972,79.0,12.0,0.0,1,28.23519336104866,343.90465513757266,0.0,0.0,0.0
104.0,2020-02-02,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.07,10.0,2.08,0.0,12.08,0.07000000000000028,79.0,12.0,0.0,1,28.23519336104866,340.7987838678573,0.0,0.0,0.0
104.0,2020-02-03,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.08,10.0,2.07,12.07,0.0,0.08000000000000007,79.0,12.0,0.0,1,28.23519336104866,341.0811358014678,0.0,0.0,0.0
104.0,2020-02-06,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.13,10.0,2.13,12.13,0.0,0.13000000000000078,79.0,12.0,0.0,1,28.23519336104866,342.49289546952025,0.0,0.0,0.0
104.0,2020-02-08,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,11.62,9.53,2.08,0.0,11.62,-0.3800000000000008,79.0,12.0,0.0,1,28.23519336104866,328.0929468553854,0.0,0.0,0.0
104.0,2020-02-09,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.26,10.0,2.25,0.0,12.25,0.2599999999999998,79.0,12.0,0.0,1,28.23519336104866,346.16347060645654,0.0,0.0,0.0
104.0,2020-02-10,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.14,10.0,2.13,12.13,0.0,0.14000000000000057,79.0,12.0,0.0,1,28.23519336104866,342.7752474031307,0.0,0.0,0.0
104.0,2020-02-15,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.06,9.95,2.12,0.0,12.07,0.0600000000000005,79.0,12.0,0.0,1,28.23519336104866,340.51643193424684,0.0,0.0,0.0
104.0,2020-02-22,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.19,10.0,2.18,0.0,12.18,0.1899999999999995,79.0,12.0,0.0,1,28.23519336104866,344.18700707118313,0.0,0.0,0.0
104.0,2020-02-23,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,10.68,10.0,0.68,0.0,10.68,0.17999999999999972,79.0,10.5,0.0,1,28.235193361048662,301.5518650959997,0.0,0.0,0.0
104.0,2020-02-24,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,13.77,10.0,3.77,13.77,0.0,0.2699999999999996,79.0,13.5,0.0,1,28.235193361048655,388.79861258164,0.0,0.0,0.0
104.0,2020-02-25,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,18.154499824630076,4.0,4.05,0.0,4.05,0.0,0.0,62.0,4.0,0.0,1,26.0,104.0,0.0,0.0,0.0
104.0,2020-02-29,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.13,10.0,2.12,0.0,12.12,0.13000000000000078,79.0,12.0,0.0,1,28.23519336104866,342.49289546952025,0.0,0.0,0.0
104.0,2020-03-01,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.08,10.0,2.08,0.0,12.08,0.08000000000000007,79.0,12.0,0.0,1,28.23519336104866,341.0811358014678,0.0,0.0,0.0
104.0,2020-03-02,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.27,10.0,2.27,12.27,0.0,0.2699999999999996,79.0,12.0,0.0,1,28.23519336104866,346.445822540067,0.0,0.0,0.0
104.0,2020-03-03,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,29.345494309571638,5.0,5.03,0.0,5.03,0.0,0.0,86.0,5.0,0.0,1,25.0,125.0,0.0,0.0,0.0
104.0,2020-03-05,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,49.72707168947616,4.0,4.05,0.0,4.05,0.0,0.0,82.0,4.0,0.0,1,25.0,100.0,0.0,0.0,0.0
104.0,2020-03-06,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,29.345494309571638,5.0,5.08,0.0,5.08,0.0,0.0,86.0,5.0,0.0,1,25.0,125.0,0.0,0.0,0.0
104.0,2020-03-07,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.0,10.0,2.08,0.0,12.08,0.0,79.0,12.0,0.0,1,28.23519336104866,338.8223203325839,0.0,0.0,0.0
104.0,2020-03-08,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.0,10.0,2.02,0.0,12.02,0.0,79.0,12.0,0.0,1,28.23519336104866,338.8223203325839,0.0,0.0,0.0
104.0,2020-03-09,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.15,10.0,2.15,12.15,0.0,0.15000000000000036,79.0,12.0,0.0,1,28.23519336104866,343.0575993367412,0.0,0.0,0.0
104.0,2020-03-11,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,13.0,8.0,5.0,13.0,0.0,0.0,95.0,13.0,1.0,1,28.235193361048662,367.0575136936326,0.0,0.0,0.0
104.0,2020-03-14,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.29,10.0,2.3,0.0,12.3,0.28999999999999915,79.0,12.0,0.0,1,28.235193361048662,347.010526407288,0.0,0.0,0.0
104.0,2020-03-15,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,13.09,10.0,3.08,0.0,13.08,1.0899999999999999,79.0,12.0,0.0,1,28.23519336104866,369.59868109612694,0.0,0.0,0.0
104.0,2020-03-16,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.15,10.0,2.15,12.15,0.0,0.15000000000000036,79.0,12.0,0.0,1,28.23519336104866,343.0575993367412,0.0,0.0,0.0
104.0,2020-03-18,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.25,8.0,4.25,12.25,0.0,0.0,95.0,12.25,1.0,1,28.23519336104866,345.88111867284607,0.0,0.0,0.0
104.0,2020-03-20,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,31.069593306887686,11.21,10.0,1.2,11.2,0.0,0.21000000000000085,75.0,11.0,4.0,1,28.23519336104866,316.5165175773555,0.0,0.0,0.0
104.0,2020-03-21,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.03,10.0,2.03,0.0,12.03,0.02999999999999936,79.0,12.0,0.0,1,28.235193361048662,339.66937613341537,0.0,0.0,0.0
104.0,2020-03-22,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.14,10.0,2.13,0.0,12.13,0.14000000000000057,79.0,12.0,0.0,1,28.23519336104866,342.7752474031307,0.0,0.0,0.0
104.0,2020-03-23,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.01,10.0,2.02,12.02,0.0,0.009999999999999787,79.0,12.0,0.0,1,28.23519336104866,339.10467226619437,0.0,0.0,0.0
104.0,2020-03-25,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.0,8.0,4.0,12.0,0.0,0.0,95.0,12.0,1.0,1,28.23519336104866,338.8223203325839,0.0,0.0,0.0
104.0,2020-03-28,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.12,10.0,2.13,0.0,12.13,0.11999999999999922,79.0,12.0,0.0,1,28.23519336104866,342.2105435359097,0.0,0.0,0.0
104.0,2020-03-29,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.12,10.0,2.12,0.0,12.12,0.11999999999999922,79.0,12.0,0.0,1,28.23519336104866,342.2105435359097,0.0,0.0,0.0
104.0,2020-03-30,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,11.95,9.92,2.03,11.95,0.0,-0.05000000000000071,79.0,12.0,0.0,1,28.23519336104866,337.41056066453143,0.0,0.0,0.0
104.0,2020-04-03,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,25.772684272303888,12.0,10.0,2.0,12.0,0.0,0.0,86.0,12.0,0.0,1,28.23519336104866,338.8223203325839,0.0,0.0,0.0
104.0,2020-04-04,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.11,10.0,2.1,0.0,12.1,0.10999999999999943,79.0,12.0,0.0,1,28.23519336104866,341.92819160229925,0.0,0.0,0.0
104.0,2020-04-05,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.19,10.0,2.18,0.0,12.18,0.1899999999999995,79.0,12.0,0.0,1,28.23519336104866,344.18700707118313,0.0,0.0,0.0
104.0,2020-04-06,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.14,10.0,2.15,12.15,0.0,0.14000000000000057,79.0,12.0,0.0,1,28.23519336104866,342.7752474031307,0.0,0.0,0.0
104.0,2020-04-10,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,25.772684272303888,12.0,10.0,2.0,12.0,0.0,0.0,86.0,12.0,0.0,1,28.23519336104866,338.8223203325839,0.0,0.0,0.0
104.0,2020-04-11,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,11.97,10.0,1.97,0.0,11.97,-0.02999999999999936,79.0,12.0,0.0,1,28.235193361048655,337.97526453175243,0.0,0.0,0.0
104.0,2020-04-12,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.13,10.0,2.13,0.0,12.13,0.13000000000000078,79.0,12.0,0.0,1,28.23519336104866,342.49289546952025,0.0,0.0,0.0
104.0,2020-04-13,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.15,10.0,2.15,12.15,0.0,0.15000000000000036,79.0,12.0,0.0,1,28.23519336104866,343.0575993367412,0.0,0.0,0.0
104.0,2020-04-15,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,8.05552192925295,12.25,8.2,4.05,12.25,0.0,0.25,95.0,12.0,1.0,1,28.23519336104866,345.88111867284607,0.0,0.0,0.0
104.0,2020-04-18,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.23,10.0,2.23,0.0,12.23,0.23000000000000043,79.0,12.0,0.0,1,28.235193361048662,345.31641480562513,0.0,0.0,0.0
104.0,2020-04-19,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.04,10.0,2.03,0.0,12.03,0.03999999999999915,79.0,12.0,0.0,1,28.23519336104866,339.95172806702584,0.0,0.0,0.0
104.0,2020-04-20,51.0,F,NC,,2018-08-27,2019-09-23 07:00:00,,1,20.130505428678237,12.11,10.0,2.12,12.12,0.0,0.10999999999999943,79.0,12.0,0.0,1,28.23519336104866,341.92819160229925,0.0,0.0,0.0
