EMPLOYEE_ID,EMPLOYEE_START_ON,EMPLOYEE_TERMINATION_DATE,PERIOD_START
104.0,2018-08-27,,2022-07-10
104.0,2018-08-27,,2022-09-25
104.0,2018-08-27,,2023-06-23
104.0,2018-08-27,,2020-10-27
104.0,2018-08-27,,2020-12-22
104.0,2018-08-27,,2021-04-08
104.0,2018-08-27,,2023-06-16
104.0,2018-08-27,,2022-11-20
104.0,2018-08-27,,2022-12-18
104.0,2018-08-27,,2023-02-05
104.0,2018-08-27,,2023-03-26
104.0,2018-08-27,,2020-06-04
104.0,2018-08-27,,2023-07-18
104.0,2018-08-27,,2023-08-22
104.0,2018-08-27,,2019-10-28
104.0,2018-08-27,,2020-02-23
104.0,2018-08-27,,2020-05-17
104.0,2018-08-27,,2020-05-24
104.0,2018-08-27,,2020-08-22
106.0,2022-07-08,,2020-08-24
104.0,2018-08-27,,2020-09-07
104.0,2018-08-27,,2020-11-07
104.0,2018-08-27,,2020-12-12
104.0,2018-08-27,,2021-01-30
104.0,2018-08-27,,2020-03-22
104.0,2018-08-27,,2021-06-05
104.0,2018-08-27,,2021-07-11
104.0,2018-08-27,,2021-09-18
104.0,2018-08-27,,2021-10-18
104.0,2018-08-27,,2021-10-25
104.0,2018-08-27,,2021-10-30
104.0,2018-08-27,,2021-11-15
104.0,2018-08-27,,2021-12-13
104.0,2018-08-27,,2022-01-08
104.0,2018-08-27,,2022-01-15
104.0,2018-08-27,,2022-02-27
104.0,2018-08-27,,2022-11-30
104.0,2018-08-27,,2022-12-01
104.0,2018-08-27,,2022-12-07
104.0,2018-08-27,,2023-02-01
104.0,2018-08-27,,2022-09-24
104.0,2018-08-27,,2020-06-16
104.0,2018-08-27,,2020-06-03
104.0,2018-08-27,,2019-10-21
104.0,2018-08-27,,2019-11-09
104.0,2018-08-27,,2019-11-30
104.0,2018-08-27,,2019-12-28
104.0,2018-08-27,,2020-04-04
104.0,2018-08-27,,2020-05-31
104.0,2018-08-27,,2020-06-21
104.0,2018-08-27,,2020-10-18
104.0,2018-08-27,,2020-11-08
104.0,2018-08-27,,2020-07-05
104.0,2018-08-27,,2020-10-05
104.0,2018-08-27,,2021-03-28
104.0,2018-08-27,,2021-04-24
104.0,2018-08-27,,2021-06-26
104.0,2018-08-27,,2021-07-10
104.0,2018-08-27,,2021-08-22
104.0,2018-08-27,,2021-10-03
104.0,2018-08-27,,2021-11-21
104.0,2018-08-27,,2022-01-01
104.0,2018-08-27,,2022-01-17
104.0,2018-08-27,,2022-01-23
104.0,2018-08-27,,2022-03-26
104.0,2018-08-27,,2022-04-24
104.0,2018-08-27,,2022-05-22
104.0,2018-08-27,,2022-06-13
104.0,2018-08-27,,2022-09-26
104.0,2018-08-27,,2022-10-27
104.0,2018-08-27,,2022-12-29
106.0,2022-07-08,,2020-02-24
104.0,2018-08-27,,2022-08-04
104.0,2018-08-27,,2022-10-13
104.0,2018-08-27,,2022-08-27
104.0,2018-08-27,,2023-06-30
104.0,2018-08-27,,2020-03-06
104.0,2018-08-27,,2023-05-07
104.0,2018-08-27,,2023-08-31
104.0,2018-08-27,,2023-03-28
104.0,2018-08-27,,2020-01-15
104.0,2018-08-27,,2020-04-22
104.0,2018-08-27,,2020-06-17
104.0,2018-08-27,,2021-02-03
104.0,2018-08-27,,2021-07-24
106.0,2022-07-08,,2020-03-28
104.0,2018-08-27,,2020-08-19
106.0,2022-07-08,,2021-02-14
106.0,2022-07-08,,2021-05-09
106.0,2022-07-08,,2021-06-13
106.0,2022-07-08,,2022-01-23
106.0,2022-07-08,,2019-12-26
106.0,2022-07-08,,2020-02-01
106.0,2022-07-08,,2020-02-06
106.0,2022-07-08,,2020-03-23
106.0,2022-07-08,,2020-03-28
106.0,2022-07-08,,2020-04-03
106.0,2022-07-08,,2020-04-17
106.0,2022-07-08,,2020-05-29
104.0,2018-08-27,,2023-06-06
104.0,2018-08-27,,2022-08-21
104.0,2018-08-27,,2019-09-25
104.0,2018-08-27,,2020-01-17
104.0,2018-08-27,,2020-10-21
104.0,2018-08-27,,2021-02-20
104.0,2018-08-27,,2021-02-25
104.0,2018-08-27,,2021-08-04
104.0,2018-08-27,,2021-08-18
106.0,2022-07-08,,2020-04-16
106.0,2022-07-08,,2020-05-16
104.0,2018-08-27,,2020-04-10
106.0,2022-07-08,,2021-07-11
106.0,2022-07-08,,2022-01-10
106.0,2022-07-08,,2022-02-06
106.0,2022-07-08,,2019-10-18
106.0,2022-07-08,,2019-10-24
106.0,2022-07-08,,2020-02-15
106.0,2022-07-08,,2020-04-09
106.0,2022-07-08,,2020-04-25
106.0,2022-07-08,,2020-05-07
106.0,2022-07-08,,2020-05-16
104.0,2018-08-27,,2023-03-29
104.0,2018-08-27,,2023-06-21
104.0,2018-08-27,,2019-11-24
104.0,2018-08-27,,2020-01-19
104.0,2018-08-27,,2020-02-03
104.0,2018-08-27,,2020-02-08
104.0,2018-08-27,,2020-02-29
104.0,2018-08-27,,2020-04-05
104.0,2018-08-27,,2020-04-20
104.0,2018-08-27,,2020-06-08
104.0,2018-08-27,,2020-06-27
104.0,2018-08-27,,2020-06-28
104.0,2018-08-27,,2020-07-27
104.0,2018-08-27,,2020-09-12
104.0,2018-08-27,,2020-12-26
104.0,2018-08-27,,2020-05-18
104.0,2018-08-27,,2021-03-20
104.0,2018-08-27,,2021-05-16
104.0,2018-08-27,,2021-12-05
104.0,2018-08-27,,2022-06-19
104.0,2018-08-27,,2023-03-01
104.0,2018-08-27,,2022-08-30
104.0,2018-08-27,,2022-11-23
104.0,2018-08-27,,2022-11-24
104.0,2018-08-27,,2023-01-09
104.0,2018-08-27,,2023-01-16
104.0,2018-08-27,,2023-03-16
106.0,2022-07-08,,2021-03-14
106.0,2022-07-08,,2019-12-31
104.0,2018-08-27,,2023-05-12
104.0,2018-08-27,,2022-08-07
106.0,2022-07-08,,2021-01-10
106.0,2022-07-08,,2021-01-31
104.0,2018-08-27,,2019-12-11
104.0,2018-08-27,,2020-03-18
104.0,2018-08-27,,2020-09-09
104.0,2018-08-27,,2021-05-19
104.0,2018-08-27,,2021-08-13
104.0,2018-08-27,,2021-08-21
106.0,2022-07-08,,2020-03-30
106.0,2022-07-08,,2020-04-07
106.0,2022-07-08,,2020-05-08
106.0,2022-07-08,,2020-06-13
106.0,2022-07-08,,2022-03-27
104.0,2018-08-27,,2020-07-28
106.0,2022-07-08,,2020-01-23
106.0,2022-07-08,,2020-03-05
106.0,2022-07-08,,2020-03-13
104.0,2018-08-27,,2023-06-01
104.0,2018-08-27,,2023-08-25
104.0,2018-08-27,,2020-06-12
104.0,2018-08-27,,2019-10-30
104.0,2018-08-27,,2019-11-27
104.0,2018-08-27,,2019-12-04
104.0,2018-08-27,,2020-04-15
104.0,2018-08-27,,2020-12-23
104.0,2018-08-27,,2021-02-07
104.0,2018-08-27,,2021-03-10
104.0,2018-08-27,,2021-04-28
104.0,2018-08-27,,2021-05-25
106.0,2022-07-08,,2020-02-07
106.0,2022-07-08,,2020-02-09
106.0,2022-07-08,,2020-04-06
106.0,2022-07-08,,2020-04-23
106.0,2022-07-08,,2020-11-01
106.0,2022-07-08,,2021-08-22
106.0,2022-07-08,,2022-02-27
106.0,2022-07-08,,2019-09-24
106.0,2022-07-08,,2019-10-25
106.0,2022-07-08,,2020-03-20
106.0,2022-07-08,,2020-03-27
106.0,2022-07-08,,2020-04-04
106.0,2022-07-08,,2020-05-02
106.0,2022-07-08,,2020-05-22
106.0,2022-07-08,,2020-12-07
104.0,2018-08-27,,2020-03-11
104.0,2018-08-27,,2020-12-02
104.0,2018-08-27,,2021-01-09
104.0,2018-08-27,,2021-03-24
104.0,2018-08-27,,2021-08-07
104.0,2018-08-27,,2022-01-11
106.0,2022-07-08,,2020-04-18
106.0,2022-07-08,,2021-09-12
106.0,2022-07-08,,2019-11-22
106.0,2022-07-08,,2019-12-03
106.0,2022-07-08,,2019-12-19
106.0,2022-07-08,,2019-12-25
106.0,2022-07-08,,2020-01-17
106.0,2022-07-08,,2020-04-30
104.0,2018-08-27,,2019-10-12
104.0,2018-08-27,,2019-12-21
104.0,2018-08-27,,2019-12-22
104.0,2018-08-27,,2020-01-20
104.0,2018-08-27,,2020-03-15
104.0,2018-08-27,,2020-08-08
104.0,2018-08-27,,2020-11-28
104.0,2018-08-27,,2020-12-13
104.0,2018-08-27,,2021-03-13
104.0,2018-08-27,,2021-08-15
104.0,2018-08-27,,2021-11-27
104.0,2018-08-27,,2022-04-03
104.0,2018-08-27,,2022-05-08
104.0,2018-08-27,,2022-06-18
104.0,2018-08-27,,2020-08-12
104.0,2018-08-27,,2023-07-07
104.0,2018-08-27,,2022-08-25
104.0,2018-08-27,,2022-09-15
104.0,2018-08-27,,2022-07-17
104.0,2018-08-27,,2022-07-24
104.0,2018-08-27,,2022-09-10
106.0,2022-07-08,,2020-12-27
104.0,2018-08-27,,2021-02-02
104.0,2018-08-27,,2021-06-10
104.0,2018-08-27,,2022-02-13
104.0,2018-08-27,,2023-02-19
104.0,2018-08-27,,2023-02-26
104.0,2018-08-27,,2023-05-21
104.0,2018-08-27,,2023-08-17
104.0,2018-08-27,,2020-01-22
104.0,2018-08-27,,2020-11-25
104.0,2018-08-27,,2021-04-12
104.0,2018-08-27,,2021-05-24
104.0,2018-08-27,,2021-06-11
104.0,2018-08-27,,2021-07-03
104.0,2018-08-27,,2021-07-05
104.0,2018-08-27,,2021-07-31
106.0,2022-07-08,,2020-02-13
106.0,2022-07-08,,2020-04-24
106.0,2022-07-08,,2020-05-14
106.0,2022-07-08,,2020-05-22
106.0,2022-07-08,,2020-06-26
104.0,2018-08-27,,2019-11-21
106.0,2022-07-08,,2022-02-13
106.0,2022-07-08,,2022-02-14
106.0,2022-07-08,,2019-10-03
106.0,2022-07-08,,2019-10-11
106.0,2022-07-08,,2019-11-07
106.0,2022-07-08,,2020-02-20
106.0,2022-07-08,,2020-02-22
106.0,2022-07-08,,2020-02-25
106.0,2022-07-08,,2020-04-24
106.0,2022-07-08,,2020-05-23
106.0,2022-07-08,,2020-06-12
104.0,2018-08-27,,2023-06-05
104.0,2018-08-27,,2019-09-29
104.0,2018-08-27,,2019-12-07
104.0,2018-08-27,,2019-12-08
104.0,2018-08-27,,2020-02-01
104.0,2018-08-27,,2020-05-23
104.0,2018-08-27,,2020-07-12
104.0,2018-08-27,,2020-09-28
104.0,2018-08-27,,2020-10-03
104.0,2018-08-27,,2020-11-14
104.0,2018-08-27,,2019-11-10
104.0,2018-08-27,,2020-08-15
104.0,2018-08-27,,2021-03-27
104.0,2018-08-27,,2021-06-27
104.0,2018-08-27,,2021-10-04
104.0,2018-08-27,,2021-10-16
104.0,2018-08-27,,2022-01-30
104.0,2018-08-27,,2022-03-14
104.0,2018-08-27,,2022-04-17
104.0,2018-08-27,,2022-04-18
104.0,2018-08-27,,2022-06-06
104.0,2018-08-27,,2022-05-02
104.0,2018-08-27,,2023-03-08
104.0,2018-08-27,,2022-11-10
104.0,2018-08-27,,2023-07-04
104.0,2018-08-27,,2023-07-08
104.0,2018-08-27,,2022-08-18
104.0,2018-08-27,,2022-09-08
104.0,2018-08-27,,2022-07-03
104.0,2018-08-27,,2020-03-03
104.0,2018-08-27,,2020-11-12
104.0,2018-08-27,,2021-05-17
104.0,2018-08-27,,2023-05-06
104.0,2018-08-27,,2023-06-09
104.0,2018-08-27,,2022-10-29
104.0,2018-08-27,,2023-03-12
104.0,2018-08-27,,2019-09-28
104.0,2018-08-27,,2019-09-30
104.0,2018-08-27,,2020-02-06
104.0,2018-08-27,,2020-03-14
104.0,2018-08-27,,2020-06-06
104.0,2018-08-27,,2020-07-18
104.0,2018-08-27,,2020-08-29
104.0,2018-08-27,,2020-08-30
104.0,2018-08-27,,2020-09-20
104.0,2018-08-27,,2020-11-15
104.0,2018-08-27,,2021-01-24
104.0,2018-08-27,,2020-11-22
104.0,2018-08-27,,2021-10-17
104.0,2018-08-27,,2021-11-14
104.0,2018-08-27,,2021-12-12
104.0,2018-08-27,,2022-02-21
104.0,2018-08-27,,2022-04-09
104.0,2018-08-27,,2022-05-21
104.0,2018-08-27,,2023-03-20
104.0,2018-08-27,,2022-10-03
104.0,2018-08-27,,2022-10-19
104.0,2018-08-27,,2023-02-06
106.0,2022-07-08,,2021-02-28
106.0,2022-07-08,,2021-08-01
106.0,2022-07-08,,2021-05-03
106.0,2022-07-08,,2021-06-14
104.0,2018-08-27,,2022-02-11
104.0,2018-08-27,,2023-03-24
104.0,2018-08-27,,2023-08-20
104.0,2018-08-27,,2023-08-16
104.0,2018-08-27,,2023-05-18
104.0,2018-08-27,,2019-09-23
104.0,2018-08-27,,2019-10-05
104.0,2018-08-27,,2019-11-25
104.0,2018-08-27,,2019-12-09
104.0,2018-08-27,,2020-01-04
104.0,2018-08-27,,2020-01-26
104.0,2018-08-27,,2020-03-30
104.0,2018-08-27,,2020-05-02
104.0,2018-08-27,,2020-05-03
104.0,2018-08-27,,2020-05-11
104.0,2018-08-27,,2020-05-19
104.0,2018-08-27,,2020-06-20
104.0,2018-08-27,,2020-09-14
104.0,2018-08-27,,2020-10-11
104.0,2018-08-27,,2020-12-06
104.0,2018-08-27,,2021-04-10
104.0,2018-08-27,,2021-05-23
104.0,2018-08-27,,2021-10-09
104.0,2018-08-27,,2021-11-13
104.0,2018-08-27,,2022-01-02
104.0,2018-08-27,,2022-01-09
104.0,2018-08-27,,2022-01-21
104.0,2018-08-27,,2022-05-01
104.0,2018-08-27,,2022-06-12
104.0,2018-08-27,,2023-03-15
104.0,2018-08-27,,2022-11-14
104.0,2018-08-27,,2023-01-11
104.0,2018-08-27,,2023-06-19
104.0,2018-08-27,,2023-07-03
106.0,2022-07-08,,2021-02-21
104.0,2018-08-27,,2019-09-26
104.0,2018-08-27,,2022-10-07
104.0,2018-08-27,,2022-08-13
104.0,2018-08-27,,2022-08-14
104.0,2018-08-27,,2023-04-23
104.0,2018-08-27,,2023-06-18
104.0,2018-08-27,,2023-08-30
104.0,2018-08-27,,2022-08-15
104.0,2018-08-27,,2019-12-18
104.0,2018-08-27,,2021-03-03
104.0,2018-08-27,,2021-03-31
104.0,2018-08-27,,2021-01-20
106.0,2022-07-08,,2020-10-11
106.0,2022-07-08,,2020-05-21
106.0,2022-07-08,,2020-06-27
106.0,2022-07-08,,2021-07-04
106.0,2022-07-08,,2021-10-03
104.0,2018-08-27,,2020-07-29
106.0,2022-07-08,,2019-11-01
106.0,2022-07-08,,2020-01-02
106.0,2022-07-08,,2020-02-27
106.0,2022-07-08,,2020-03-19
106.0,2022-07-08,,2020-12-14
106.0,2022-07-08,,2020-12-21
104.0,2018-08-27,,2023-06-14
104.0,2018-08-27,,2019-10-19
104.0,2018-08-27,,2019-11-17
104.0,2018-08-27,,2019-12-15
104.0,2018-08-27,,2019-12-16
104.0,2018-08-27,,2020-03-16
104.0,2018-08-27,,2020-04-13
104.0,2018-08-27,,2020-05-25
104.0,2018-08-27,,2020-06-14
104.0,2018-08-27,,2020-07-20
104.0,2018-08-27,,2020-09-06
104.0,2018-08-27,,2021-01-02
104.0,2018-08-27,,2020-04-19
104.0,2018-08-27,,2020-05-16
104.0,2018-08-27,,2021-03-21
104.0,2018-08-27,,2021-09-25
104.0,2018-08-27,,2021-12-04
104.0,2018-08-27,,2021-12-06
104.0,2018-08-27,,2021-12-11
104.0,2018-08-27,,2022-02-20
104.0,2018-08-27,,2022-02-26
104.0,2018-08-27,,2022-03-07
104.0,2018-08-27,,2022-03-20
104.0,2018-08-27,,2022-05-29
104.0,2018-08-27,,2022-05-30
104.0,2018-08-27,,2022-09-21
104.0,2018-08-27,,2022-09-28
104.0,2018-08-27,,2022-11-21
104.0,2018-08-27,,2022-12-21
104.0,2018-08-27,,2023-02-02
104.0,2018-08-27,,2022-07-30
106.0,2022-07-08,,2021-03-28
104.0,2018-08-27,,2021-01-26
104.0,2018-08-27,,2021-02-09
104.0,2018-08-27,,2023-04-30
104.0,2018-08-27,,2023-07-23
104.0,2018-08-27,,2023-08-23
104.0,2018-08-27,,2019-10-13
104.0,2018-08-27,,2019-12-23
104.0,2018-08-27,,2019-12-29
104.0,2018-08-27,,2020-01-13
104.0,2018-08-27,,2020-02-22
104.0,2018-08-27,,2020-06-07
104.0,2018-08-27,,2020-06-22
104.0,2018-08-27,,2020-08-23
104.0,2018-08-27,,2020-08-31
104.0,2018-08-27,,2020-09-05
104.0,2018-08-27,,2020-09-21
104.0,2018-08-27,,2020-09-26
104.0,2018-08-27,,2020-10-17
104.0,2018-08-27,,2020-11-29
104.0,2018-08-27,,2021-02-27
104.0,2018-08-27,,2021-06-06
104.0,2018-08-27,,2021-09-19
104.0,2018-08-27,,2021-10-02
104.0,2018-08-27,,2021-11-28
104.0,2018-08-27,,2022-01-22
104.0,2018-08-27,,2022-04-23
104.0,2018-08-27,,2023-03-06
104.0,2018-08-27,,2023-03-13
104.0,2018-08-27,,2022-08-16
104.0,2018-08-27,,2022-10-24
104.0,2018-08-27,,2022-11-28
104.0,2018-08-27,,2022-12-08
104.0,2018-08-27,,2022-12-19
104.0,2018-08-27,,2023-01-19
106.0,2022-07-08,,2019-11-13
104.0,2018-08-27,,2023-04-11
104.0,2018-08-27,,2020-09-08
104.0,2018-08-27,,2023-08-29
104.0,2018-08-27,,2019-10-26
104.0,2018-08-27,,2019-11-16
104.0,2018-08-27,,2019-11-18
104.0,2018-08-27,,2019-11-23
104.0,2018-08-27,,2020-01-05
104.0,2018-08-27,,2020-01-27
104.0,2018-08-27,,2020-03-08
104.0,2018-08-27,,2020-03-21
104.0,2018-08-27,,2020-04-12
104.0,2018-08-27,,2020-05-09
104.0,2018-08-27,,2020-07-11
104.0,2018-08-27,,2020-07-13
104.0,2018-08-27,,2020-08-10
104.0,2018-08-27,,2020-10-10
104.0,2018-08-27,,2021-03-06
104.0,2018-08-27,,2021-04-11
104.0,2018-08-27,,2021-04-17
104.0,2018-08-27,,2021-05-02
104.0,2018-08-27,,2021-05-15
104.0,2018-08-27,,2021-09-05
104.0,2018-08-27,,2021-10-11
104.0,2018-08-27,,2021-10-21
104.0,2018-08-27,,2022-03-13
104.0,2018-08-27,,2022-04-10
104.0,2018-08-27,,2022-10-17
104.0,2018-08-27,,2022-10-20
104.0,2018-08-27,,2022-11-16
104.0,2018-08-27,,2022-12-05
104.0,2018-08-27,,2023-01-18
104.0,2018-08-27,,2022-07-18
104.0,2018-08-27,,2023-05-05
104.0,2018-08-27,,2022-07-02
104.0,2018-08-27,,2020-11-24
104.0,2018-08-27,,2021-01-07
104.0,2018-08-27,,2023-03-31
104.0,2018-08-27,,2022-09-11
104.0,2018-08-27,,2022-10-23
104.0,2018-08-27,,2023-06-25
104.0,2018-08-27,,2020-10-28
104.0,2018-08-27,,2021-01-09
104.0,2018-08-27,,2021-01-27
104.0,2018-08-27,,2021-06-22
104.0,2018-08-27,,2021-08-25
104.0,2018-08-27,,2020-03-05
106.0,2022-07-08,,2020-04-25
106.0,2022-07-08,,2020-05-12
106.0,2022-07-08,,2022-01-09
106.0,2022-07-08,,2022-01-30
106.0,2022-07-08,,2022-02-12
106.0,2022-07-08,,2020-03-12
106.0,2022-07-08,,2020-04-16
106.0,2022-07-08,,2020-04-18
106.0,2022-07-08,,2020-04-23
106.0,2022-07-08,,2020-05-01
104.0,2018-08-27,,2023-08-21
104.0,2018-08-27,,2020-05-06
104.0,2018-08-27,,2020-12-09
104.0,2018-08-27,,2020-12-16
104.0,2018-08-27,,2021-02-17
104.0,2018-08-27,,2021-04-07
104.0,2018-08-27,,2021-04-21
104.0,2018-08-27,,2021-05-10
104.0,2018-08-27,,2021-05-12
104.0,2018-08-27,,2020-05-28
106.0,2022-07-08,,2020-02-09
108.0,2018-10-31,,2019-10-12
106.0,2022-07-08,,2021-09-05
106.0,2022-07-08,,2021-11-21
106.0,2022-07-08,,2019-10-31
106.0,2022-07-08,,2020-01-03
106.0,2022-07-08,,2020-01-16
106.0,2022-07-08,,2020-02-13
106.0,2022-07-08,,2020-05-09
104.0,2018-08-27,,2019-10-06
104.0,2018-08-27,,2019-10-20
104.0,2018-08-27,,2019-12-02
104.0,2018-08-27,,2020-01-12
104.0,2018-08-27,,2020-04-06
104.0,2018-08-27,,2020-04-18
104.0,2018-08-27,,2020-04-26
104.0,2018-08-27,,2020-04-27
104.0,2018-08-27,,2020-05-30
104.0,2018-08-27,,2020-06-29
104.0,2018-08-27,,2020-07-19
104.0,2018-08-27,,2020-08-16
104.0,2018-08-27,,2020-09-13
104.0,2018-08-27,,2021-04-03
104.0,2018-08-27,,2021-05-01
104.0,2018-08-27,,2021-05-22
104.0,2018-08-27,,2021-06-12
104.0,2018-08-27,,2021-10-23
104.0,2018-08-27,,2021-11-20
104.0,2018-08-27,,2021-11-29
104.0,2018-08-27,,2021-12-18
104.0,2018-08-27,,2022-03-12
104.0,2018-08-27,,2023-02-20
104.0,2018-08-27,,2022-09-29
104.0,2018-08-27,,2022-10-10
104.0,2018-08-27,,2022-10-26
104.0,2018-08-27,,2022-12-12
106.0,2022-07-08,,2021-01-11
106.0,2022-07-08,,2021-03-01
104.0,2018-08-27,,2022-07-29
104.0,2018-08-27,,2022-08-28
104.0,2018-08-27,,2023-01-15
104.0,2018-08-27,,2023-03-19
104.0,2018-08-27,,2023-05-14
104.0,2018-08-27,,2023-07-02
104.0,2018-08-27,,2023-07-24
106.0,2022-07-08,,2021-03-29
104.0,2018-08-27,,2020-02-02
104.0,2018-08-27,,2020-03-01
104.0,2018-08-27,,2020-03-28
104.0,2018-08-27,,2020-04-11
104.0,2018-08-27,,2020-06-13
104.0,2018-08-27,,2021-02-06
