EMPLOYEE_ID,EMPLOYEE_START_ON,EMPLOYEE_TERMINATION_DATE,PERIOD_START,EMPLOYEE_TENURE
104.0,2018-08-27,,2019-10-21,1.1506849315068493
104.0,2018-08-27,,2019-11-09,1.2027397260273973
104.0,2018-08-27,,2019-11-30,1.2602739726027397
104.0,2018-08-27,,2019-12-28,1.336986301369863
104.0,2018-08-27,,2020-04-04,1.6054794520547946
104.0,2018-08-27,,2020-05-31,1.7616438356164383
104.0,2018-08-27,,2020-06-21,1.819178082191781
104.0,2018-08-27,,2020-10-18,2.1452054794520548
104.0,2018-08-27,,2020-11-08,2.202739726027397
104.0,2018-08-27,,2020-07-05,1.8575342465753424
104.0,2018-08-27,,2020-10-05,2.1095890410958904
104.0,2018-08-27,,2021-03-28,2.5863013698630137
104.0,2018-08-27,,2021-04-24,2.66027397260274
104.0,2018-08-27,,2021-06-26,2.8328767123287673
104.0,2018-08-27,,2021-07-10,2.871232876712329
104.0,2018-08-27,,2021-08-22,2.989041095890411
104.0,2018-08-27,,2021-10-03,3.1041095890410957
104.0,2018-08-27,,2021-11-21,3.2383561643835614
104.0,2018-08-27,,2022-01-01,3.350684931506849
104.0,2018-08-27,,2022-01-17,3.3945205479452056
104.0,2018-08-27,,2022-01-23,3.410958904109589
104.0,2018-08-27,,2022-03-26,3.580821917808219
104.0,2018-08-27,,2022-04-24,3.66027397260274
104.0,2018-08-27,,2022-05-22,3.736986301369863
104.0,2018-08-27,,2022-06-13,3.797260273972603
104.0,2018-08-27,,2022-09-26,4.0849315068493155
104.0,2018-08-27,,2022-10-27,4.16986301369863
104.0,2018-08-27,,2022-12-29,4.342465753424658
106.0,2022-07-08,,2020-02-24,-2.3698630136986303
104.0,2018-08-27,,2022-08-04,3.9397260273972603
104.0,2018-08-27,,2022-10-13,4.131506849315069
104.0,2018-08-27,,2022-08-27,4.002739726027397
104.0,2018-08-27,,2023-06-30,4.843835616438356
104.0,2018-08-27,,2020-03-06,1.526027397260274
104.0,2018-08-27,,2023-05-07,4.695890410958904
104.0,2018-08-27,,2023-08-31,5.013698630136986
104.0,2018-08-27,,2023-03-28,4.586301369863014
104.0,2018-08-27,,2020-01-15,1.3863013698630138
104.0,2018-08-27,,2020-04-22,1.6547945205479453
104.0,2018-08-27,,2020-06-17,1.8082191780821917
104.0,2018-08-27,,2021-02-03,2.441095890410959
104.0,2018-08-27,,2021-07-24,2.9095890410958902
106.0,2022-07-08,,2020-03-28,-2.2794520547945205
104.0,2018-08-27,,2020-08-19,1.9808219178082191
106.0,2022-07-08,,2021-02-14,-1.3945205479452054
106.0,2022-07-08,,2021-05-09,-1.1643835616438356
106.0,2022-07-08,,2021-06-13,-1.0684931506849316
106.0,2022-07-08,,2022-01-23,-0.4547945205479452
106.0,2022-07-08,,2019-12-26,-2.5342465753424657
106.0,2022-07-08,,2020-02-01,-2.4328767123287673
106.0,2022-07-08,,2020-02-06,-2.419178082191781
106.0,2022-07-08,,2020-03-23,-2.293150684931507
106.0,2022-07-08,,2020-03-28,-2.2794520547945205
106.0,2022-07-08,,2020-04-03,-2.263013698630137
106.0,2022-07-08,,2020-04-17,-2.2246575342465755
106.0,2022-07-08,,2020-05-29,-2.1095890410958904
104.0,2018-08-27,,2023-06-06,4.778082191780822
104.0,2018-08-27,,2022-08-21,3.9863013698630136
104.0,2018-08-27,,2019-09-25,1.0794520547945206
104.0,2018-08-27,,2020-01-17,1.3917808219178083
104.0,2018-08-27,,2020-10-21,2.1534246575342464
104.0,2018-08-27,,2021-02-20,2.4876712328767123
104.0,2018-08-27,,2021-02-25,2.5013698630136987
104.0,2018-08-27,,2021-08-04,2.9397260273972603
104.0,2018-08-27,,2021-08-18,2.978082191780822
106.0,2022-07-08,,2020-04-16,-2.2273972602739724
106.0,2022-07-08,,2020-05-16,-2.1452054794520548
104.0,2018-08-27,,2020-04-10,1.621917808219178
106.0,2022-07-08,,2021-07-11,-0.9917808219178083
106.0,2022-07-08,,2022-01-10,-0.4904109589041096
106.0,2022-07-08,,2022-02-06,-0.41643835616438357
106.0,2022-07-08,,2019-10-18,-2.723287671232877
106.0,2022-07-08,,2019-10-24,-2.706849315068493
106.0,2022-07-08,,2020-02-15,-2.3945205479452056
106.0,2022-07-08,,2020-04-09,-2.2465753424657535
106.0,2022-07-08,,2020-04-25,-2.202739726027397
106.0,2022-07-08,,2020-05-07,-2.16986301369863
106.0,2022-07-08,,2020-05-16,-2.1452054794520548
104.0,2018-08-27,,2023-03-29,4.589041095890411
104.0,2018-08-27,,2023-06-21,4.8191780821917805
104.0,2018-08-27,,2019-11-24,1.2438356164383562
104.0,2018-08-27,,2020-01-19,1.3972602739726028
104.0,2018-08-27,,2020-02-03,1.4383561643835616
104.0,2018-08-27,,2020-02-08,1.452054794520548
104.0,2018-08-27,,2020-02-29,1.5095890410958903
104.0,2018-08-27,,2020-04-05,1.6082191780821917
104.0,2018-08-27,,2020-04-20,1.6493150684931508
104.0,2018-08-27,,2020-06-08,1.7835616438356163
104.0,2018-08-27,,2020-06-27,1.8356164383561644
104.0,2018-08-27,,2020-06-28,1.8383561643835618
104.0,2018-08-27,,2020-07-27,1.917808219178082
104.0,2018-08-27,,2020-09-12,2.0465753424657533
104.0,2018-08-27,,2020-12-26,2.334246575342466
104.0,2018-08-27,,2020-05-18,1.726027397260274
104.0,2018-08-27,,2021-03-20,2.5643835616438357
104.0,2018-08-27,,2021-05-16,2.7205479452054795
104.0,2018-08-27,,2021-12-05,3.276712328767123
104.0,2018-08-27,,2022-06-19,3.813698630136986
104.0,2018-08-27,,2023-03-01,4.512328767123288
104.0,2018-08-27,,2022-08-30,4.010958904109589
104.0,2018-08-27,,2022-11-23,4.243835616438356
104.0,2018-08-27,,2022-11-24,4.2465753424657535
104.0,2018-08-27,,2023-01-09,4.372602739726028
104.0,2018-08-27,,2023-01-16,4.391780821917808
104.0,2018-08-27,,2023-03-16,4.553424657534246
106.0,2022-07-08,,2021-03-14,-1.3178082191780822
106.0,2022-07-08,,2019-12-31,-2.5205479452054793
104.0,2018-08-27,,2023-05-12,4.7095890410958905
104.0,2018-08-27,,2022-08-07,3.947945205479452
106.0,2022-07-08,,2021-01-10,-1.4904109589041097
106.0,2022-07-08,,2021-01-31,-1.4328767123287671
104.0,2018-08-27,,2019-12-11,1.2904109589041095
104.0,2018-08-27,,2020-03-18,1.558904109589041
104.0,2018-08-27,,2020-09-09,2.0383561643835617
104.0,2018-08-27,,2021-05-19,2.728767123287671
104.0,2018-08-27,,2021-08-13,2.9643835616438357
104.0,2018-08-27,,2021-08-21,2.9863013698630136
106.0,2022-07-08,,2020-03-30,-2.2739726027397262
106.0,2022-07-08,,2020-04-07,-2.252054794520548
106.0,2022-07-08,,2020-05-08,-2.1671232876712327
106.0,2022-07-08,,2020-06-13,-2.0684931506849313
106.0,2022-07-08,,2022-03-27,-0.2821917808219178
104.0,2018-08-27,,2020-07-28,1.9205479452054794
106.0,2022-07-08,,2020-01-23,-2.4575342465753423
106.0,2022-07-08,,2020-03-05,-2.3424657534246576
106.0,2022-07-08,,2020-03-13,-2.3205479452054796
104.0,2018-08-27,,2023-06-01,4.764383561643836
104.0,2018-08-27,,2023-08-25,4.997260273972603
104.0,2018-08-27,,2020-06-12,1.7945205479452055
104.0,2018-08-27,,2019-10-30,1.1753424657534246
104.0,2018-08-27,,2019-11-27,1.252054794520548
104.0,2018-08-27,,2019-12-04,1.2712328767123289
104.0,2018-08-27,,2020-04-15,1.6356164383561644
104.0,2018-08-27,,2020-12-23,2.326027397260274
104.0,2018-08-27,,2021-02-07,2.452054794520548
104.0,2018-08-27,,2021-03-10,2.536986301369863
104.0,2018-08-27,,2021-04-28,2.671232876712329
104.0,2018-08-27,,2021-05-25,2.745205479452055
106.0,2022-07-08,,2020-02-07,-2.4164383561643836
106.0,2022-07-08,,2020-02-09,-2.410958904109589
106.0,2022-07-08,,2020-04-06,-2.254794520547945
106.0,2022-07-08,,2020-04-23,-2.208219178082192
106.0,2022-07-08,,2020-11-01,-1.6821917808219178
106.0,2022-07-08,,2021-08-22,-0.8767123287671232
106.0,2022-07-08,,2022-02-27,-0.3589041095890411
106.0,2022-07-08,,2019-09-24,-2.789041095890411
106.0,2022-07-08,,2019-10-25,-2.7041095890410958
106.0,2022-07-08,,2020-03-20,-2.3013698630136985
106.0,2022-07-08,,2020-03-27,-2.282191780821918
106.0,2022-07-08,,2020-04-04,-2.26027397260274
106.0,2022-07-08,,2020-05-02,-2.1835616438356165
106.0,2022-07-08,,2020-05-22,-2.128767123287671
106.0,2022-07-08,,2020-12-07,-1.5835616438356164
104.0,2018-08-27,,2020-03-11,1.5397260273972602
104.0,2018-08-27,,2020-12-02,2.2684931506849315
104.0,2018-08-27,,2021-01-09,2.372602739726027
104.0,2018-08-27,,2021-03-24,2.5753424657534247
104.0,2018-08-27,,2021-08-07,2.947945205479452
104.0,2018-08-27,,2022-01-11,3.378082191780822
106.0,2022-07-08,,2020-04-18,-2.221917808219178
106.0,2022-07-08,,2021-09-12,-0.8191780821917808
106.0,2022-07-08,,2019-11-22,-2.627397260273973
106.0,2022-07-08,,2019-12-03,-2.5972602739726027
106.0,2022-07-08,,2019-12-19,-2.5534246575342467
106.0,2022-07-08,,2019-12-25,-2.536986301369863
106.0,2022-07-08,,2020-01-17,-2.473972602739726
106.0,2022-07-08,,2020-04-30,-2.1890410958904107
104.0,2018-08-27,,2019-10-12,1.126027397260274
104.0,2018-08-27,,2019-12-21,1.3178082191780822
104.0,2018-08-27,,2019-12-22,1.3205479452054794
104.0,2018-08-27,,2020-01-20,1.4
104.0,2018-08-27,,2020-03-15,1.5506849315068494
104.0,2018-08-27,,2020-08-08,1.9506849315068493
104.0,2018-08-27,,2020-11-28,2.2575342465753425
104.0,2018-08-27,,2020-12-13,2.2986301369863016
104.0,2018-08-27,,2021-03-13,2.5452054794520547
104.0,2018-08-27,,2021-08-15,2.96986301369863
104.0,2018-08-27,,2021-11-27,3.254794520547945
104.0,2018-08-27,,2022-04-03,3.6027397260273974
104.0,2018-08-27,,2022-05-08,3.6986301369863015
104.0,2018-08-27,,2022-06-18,3.8109589041095893
104.0,2018-08-27,,2020-08-12,1.9616438356164383
104.0,2018-08-27,,2023-07-07,4.863013698630137
104.0,2018-08-27,,2022-08-25,3.9972602739726026
104.0,2018-08-27,,2022-09-15,4.054794520547945
104.0,2018-08-27,,2022-07-17,3.8904109589041096
104.0,2018-08-27,,2022-07-24,3.9095890410958902
104.0,2018-08-27,,2022-09-10,4.041095890410959
106.0,2022-07-08,,2020-12-27,-1.5287671232876712
104.0,2018-08-27,,2021-02-02,2.4383561643835616
104.0,2018-08-27,,2021-06-10,2.789041095890411
104.0,2018-08-27,,2022-02-13,3.4684931506849317
104.0,2018-08-27,,2023-02-19,4.484931506849315
104.0,2018-08-27,,2023-02-26,4.504109589041096
104.0,2018-08-27,,2023-05-21,4.734246575342466
104.0,2018-08-27,,2023-08-17,4.975342465753425
104.0,2018-08-27,,2020-01-22,1.4054794520547946
104.0,2018-08-27,,2020-11-25,2.249315068493151
104.0,2018-08-27,,2021-04-12,2.627397260273973
104.0,2018-08-27,,2021-05-24,2.7424657534246575
104.0,2018-08-27,,2021-06-11,2.791780821917808
104.0,2018-08-27,,2021-07-03,2.852054794520548
104.0,2018-08-27,,2021-07-05,2.8575342465753426
104.0,2018-08-27,,2021-07-31,2.9287671232876713
106.0,2022-07-08,,2020-02-13,-2.4
106.0,2022-07-08,,2020-04-24,-2.2054794520547945
106.0,2022-07-08,,2020-05-14,-2.1506849315068495
106.0,2022-07-08,,2020-05-22,-2.128767123287671
106.0,2022-07-08,,2020-06-26,-2.032876712328767
104.0,2018-08-27,,2019-11-21,1.2356164383561643
106.0,2022-07-08,,2022-02-13,-0.3972602739726027
106.0,2022-07-08,,2022-02-14,-0.39452054794520547
106.0,2022-07-08,,2019-10-03,-2.7643835616438355
106.0,2022-07-08,,2019-10-11,-2.7424657534246575
106.0,2022-07-08,,2019-11-07,-2.6684931506849314
106.0,2022-07-08,,2020-02-20,-2.3808219178082193
106.0,2022-07-08,,2020-02-22,-2.3753424657534246
106.0,2022-07-08,,2020-02-25,-2.367123287671233
106.0,2022-07-08,,2020-04-24,-2.2054794520547945
106.0,2022-07-08,,2020-05-23,-2.126027397260274
106.0,2022-07-08,,2020-06-12,-2.0712328767123287
104.0,2018-08-27,,2023-06-05,4.7753424657534245
104.0,2018-08-27,,2019-09-29,1.0904109589041096
104.0,2018-08-27,,2019-12-07,1.2794520547945205
104.0,2018-08-27,,2019-12-08,1.2821917808219179
104.0,2018-08-27,,2020-02-01,1.4328767123287671
104.0,2018-08-27,,2020-05-23,1.7397260273972603
104.0,2018-08-27,,2020-07-12,1.8767123287671232
104.0,2018-08-27,,2020-09-28,2.0904109589041098
104.0,2018-08-27,,2020-10-03,2.1041095890410957
104.0,2018-08-27,,2020-11-14,2.219178082191781
104.0,2018-08-27,,2019-11-10,1.2054794520547945
104.0,2018-08-27,,2020-08-15,1.9698630136986301
104.0,2018-08-27,,2021-03-27,2.5835616438356164
104.0,2018-08-27,,2021-06-27,2.835616438356164
104.0,2018-08-27,,2021-10-04,3.106849315068493
104.0,2018-08-27,,2021-10-16,3.1397260273972605
104.0,2018-08-27,,2022-01-30,3.43013698630137
104.0,2018-08-27,,2022-03-14,3.547945205479452
104.0,2018-08-27,,2022-04-17,3.6410958904109587
104.0,2018-08-27,,2022-04-18,3.643835616438356
104.0,2018-08-27,,2022-06-06,3.778082191780822
104.0,2018-08-27,,2022-05-02,3.682191780821918
104.0,2018-08-27,,2023-03-08,4.531506849315068
104.0,2018-08-27,,2022-11-10,4.208219178082191
104.0,2018-08-27,,2023-07-04,4.854794520547945
104.0,2018-08-27,,2023-07-08,4.865753424657535
104.0,2018-08-27,,2022-08-18,3.978082191780822
104.0,2018-08-27,,2022-09-08,4.035616438356165
104.0,2018-08-27,,2022-07-03,3.852054794520548
104.0,2018-08-27,,2020-03-03,1.5178082191780822
104.0,2018-08-27,,2020-11-12,2.213698630136986
104.0,2018-08-27,,2021-05-17,2.723287671232877
104.0,2018-08-27,,2023-05-06,4.693150684931507
104.0,2018-08-27,,2023-06-09,4.786301369863014
104.0,2018-08-27,,2022-10-29,4.175342465753425
104.0,2018-08-27,,2023-03-12,4.542465753424658
104.0,2018-08-27,,2019-09-28,1.0876712328767124
104.0,2018-08-27,,2019-09-30,1.093150684931507
104.0,2018-08-27,,2020-02-06,1.4465753424657535
104.0,2018-08-27,,2020-03-14,1.547945205479452
104.0,2018-08-27,,2020-06-06,1.7780821917808218
104.0,2018-08-27,,2020-07-18,1.893150684931507
104.0,2018-08-27,,2020-08-29,2.0082191780821916
104.0,2018-08-27,,2020-08-30,2.010958904109589
104.0,2018-08-27,,2020-09-20,2.0684931506849313
104.0,2018-08-27,,2020-11-15,2.221917808219178
104.0,2018-08-27,,2021-01-24,2.4136986301369863
104.0,2018-08-27,,2020-11-22,2.241095890410959
104.0,2018-08-27,,2021-10-17,3.1424657534246574
104.0,2018-08-27,,2021-11-14,3.219178082191781
104.0,2018-08-27,,2021-12-12,3.2958904109589042
104.0,2018-08-27,,2022-02-21,3.4904109589041097
104.0,2018-08-27,,2022-04-09,3.6191780821917807
104.0,2018-08-27,,2022-05-21,3.734246575342466
104.0,2018-08-27,,2023-03-20,4.564383561643836
104.0,2018-08-27,,2022-10-03,4.104109589041096
104.0,2018-08-27,,2022-10-19,4.147945205479452
104.0,2018-08-27,,2023-02-06,4.449315068493151
106.0,2022-07-08,,2021-02-28,-1.356164383561644
106.0,2022-07-08,,2021-08-01,-0.9342465753424658
106.0,2022-07-08,,2021-05-03,-1.180821917808219
106.0,2022-07-08,,2021-06-14,-1.0657534246575342
104.0,2018-08-27,,2022-02-11,3.463013698630137
104.0,2018-08-27,,2023-03-24,4.575342465753424
104.0,2018-08-27,,2023-08-20,4.983561643835617
104.0,2018-08-27,,2023-08-16,4.972602739726027
104.0,2018-08-27,,2023-05-18,4.726027397260274
104.0,2018-08-27,,2019-09-23,1.073972602739726
104.0,2018-08-27,,2019-10-05,1.106849315068493
104.0,2018-08-27,,2019-11-25,1.2465753424657535
104.0,2018-08-27,,2019-12-09,1.284931506849315
104.0,2018-08-27,,2020-01-04,1.356164383561644
104.0,2018-08-27,,2020-01-26,1.4164383561643836
104.0,2018-08-27,,2020-03-30,1.5917808219178082
