EMPLOYEE_ID,PERIOD_START,VISIT_ID,VISIT_HOURS_APPROVED,DAY_HOURS,NIGHT_HOURS
104.0,2020-01-05,1,12.13,10.0,2.13
104.0,2020-01-06,1,12.06,10.0,2.07
104.0,2020-01-08,1,12.14,8.13,4.0
104.0,2020-01-12,1,12.09,10.0,2.08
104.0,2020-01-13,1,12.15,10.0,2.15
104.0,2020-01-15,1,12.15,8.12,4.03
104.0,2020-01-17,1,12.11,8.0,4.1
104.0,2020-01-18,1,12.02,9.97,2.05
104.0,2020-01-19,1,12.3,10.0,2.28
104.0,2020-01-20,1,12.36,10.0,2.35
104.0,2020-01-22,1,12.0,8.08,4.0
104.0,2020-01-26,1,12.1,10.0,2.08
104.0,2020-01-27,1,12.01,9.93,2.07
104.0,2020-02-01,1,12.18,10.0,2.17
104.0,2020-02-02,1,12.07,10.0,2.08
104.0,2020-02-03,1,12.08,10.0,2.07
104.0,2020-02-06,1,12.13,10.0,2.13
104.0,2020-02-08,1,11.62,9.53,2.08
104.0,2020-02-09,1,12.26,10.0,2.25
104.0,2020-02-10,1,12.14,10.0,2.13
104.0,2020-02-15,1,12.06,9.95,2.12
104.0,2020-02-22,1,12.19,10.0,2.18
104.0,2020-02-23,1,10.68,10.0,0.68
104.0,2020-02-24,1,13.77,10.0,3.77
104.0,2020-02-25,1,4.0,4.05,0.0
104.0,2020-02-29,1,12.13,10.0,2.12
104.0,2020-03-01,1,12.08,10.0,2.08
104.0,2020-03-02,1,12.27,10.0,2.27
104.0,2020-03-03,1,5.0,5.03,0.0
104.0,2020-03-05,1,4.0,4.05,0.0
104.0,2020-03-06,1,5.0,5.08,0.0
104.0,2020-03-07,1,12.0,10.0,2.08
104.0,2020-03-08,1,12.0,10.0,2.02
104.0,2020-03-09,1,12.15,10.0,2.15
104.0,2020-03-11,1,13.0,8.0,5.0
104.0,2020-03-14,1,12.29,10.0,2.3
104.0,2020-03-15,1,13.09,10.0,3.08
104.0,2020-03-16,1,12.15,10.0,2.15
104.0,2020-03-18,1,12.25,8.0,4.25
104.0,2020-03-20,1,11.21,10.0,1.2
104.0,2020-03-21,1,12.03,10.0,2.03
104.0,2020-03-22,1,12.14,10.0,2.13
104.0,2020-03-23,1,12.01,10.0,2.02
104.0,2020-03-25,1,12.0,8.0,4.0
104.0,2020-03-28,1,12.12,10.0,2.13
104.0,2020-03-29,1,12.12,10.0,2.12
104.0,2020-03-30,1,11.95,9.92,2.03
104.0,2020-04-03,1,12.0,10.0,2.0
104.0,2020-04-04,1,12.11,10.0,2.1
104.0,2020-04-05,1,12.19,10.0,2.18
104.0,2020-04-06,1,12.14,10.0,2.15
104.0,2020-04-10,1,12.0,10.0,2.0
104.0,2020-04-11,1,11.97,10.0,1.97
104.0,2020-04-12,1,12.13,10.0,2.13
104.0,2020-04-13,1,12.15,10.0,2.15
104.0,2020-04-15,1,12.25,8.2,4.05
104.0,2020-04-18,1,12.23,10.0,2.23
104.0,2020-04-19,1,12.04,10.0,2.03
104.0,2020-04-20,1,12.11,10.0,2.12
104.0,2020-04-22,1,12.3,8.2,4.1
104.0,2020-04-25,1,12.11,10.0,2.12
104.0,2020-04-26,1,12.06,10.0,2.07
104.0,2020-04-27,1,11.99,9.98,2.0
104.0,2020-04-29,1,12.0,8.0,4.0
104.0,2020-04-30,1,12.0,10.0,2.05
104.0,2020-05-02,1,12.16,10.0,2.15
104.0,2020-05-03,1,12.13,10.0,2.12
104.0,2020-05-06,1,12.28,8.27,4.0
104.0,2020-05-09,1,12.05,10.0,2.07
104.0,2020-05-10,1,12.17,10.0,2.17
104.0,2020-05-11,1,12.06,10.0,2.05
104.0,2020-05-16,1,12.1,10.0,2.1
104.0,2020-05-17,1,12.02,10.0,2.02
104.0,2020-05-18,1,12.09,10.0,2.08
104.0,2020-05-19,1,7.47,7.42,0.05
104.0,2020-05-20,1,12.0,8.0,4.0
104.0,2020-05-23,1,12.19,10.0,2.18
104.0,2020-05-24,1,12.13,10.0,2.12
104.0,2020-05-25,1,12.02,10.0,2.03
104.0,2020-05-28,1,4.0,4.05,0.0
104.0,2020-05-30,1,12.08,10.0,2.08
104.0,2020-05-31,1,12.22,10.0,2.22
104.0,2020-06-02,1,8.32,8.18,0.13
104.0,2020-06-03,1,7.3,7.18,0.12
104.0,2020-06-04,1,6.2,6.2,0.0
104.0,2020-06-06,1,12.04,10.0,2.05
104.0,2020-06-07,1,11.98,10.0,1.98
104.0,2020-06-08,1,12.16,10.0,2.17
104.0,2020-06-12,1,4.06,4.05,0.0
104.0,2020-06-13,1,12.0,10.0,2.08
104.0,2020-06-14,1,12.0,10.0,2.07
104.0,2020-06-15,1,12.12,10.0,2.12
104.0,2020-06-16,1,8.0,8.0,0.0
104.0,2020-06-17,1,12.0,8.0,4.02
104.0,2020-06-20,1,12.11,10.0,2.1
104.0,2020-06-21,1,11.88,9.87,2.02
104.0,2020-06-22,1,12.1,10.0,2.1
104.0,2020-06-27,1,12.16,10.0,2.17
104.0,2020-06-28,1,12.11,10.0,2.12
104.0,2020-06-29,1,12.21,10.0,2.22
104.0,2020-07-04,1,12.0,10.0,2.0
104.0,2020-07-05,1,11.0,10.0,1.0
104.0,2020-07-06,1,13.0,10.0,3.0
104.0,2020-07-11,1,12.17,10.0,2.17
104.0,2020-07-12,1,12.23,10.0,2.22
104.0,2020-07-13,1,12.13,10.0,2.13
104.0,2020-07-15,1,12.18,8.15,4.03
104.0,2020-07-18,1,11.78,10.0,1.78
104.0,2020-07-19,1,12.52,10.0,2.52
104.0,2020-07-20,1,12.0,10.0,2.0
104.0,2020-07-22,1,12.0,8.0,4.05
104.0,2020-07-26,1,12.0,10.0,1.92
104.0,2020-07-27,1,12.43,10.0,2.43
104.0,2020-07-28,1,8.0,8.0,0.02
104.0,2020-07-29,1,8.0,7.98,0.0
104.0,2020-07-31,1,2.0,2.03,0.0
104.0,2020-08-05,1,12.25,10.0,2.25
104.0,2020-08-06,1,8.0,8.0,0.02
104.0,2020-08-08,1,12.38,10.0,2.38
104.0,2020-08-09,1,12.27,10.0,2.27
104.0,2020-08-10,1,12.2,10.0,2.2
104.0,2020-08-11,1,8.0,8.0,0.0
104.0,2020-08-12,1,9.13,6.17,2.97
104.0,2020-08-15,1,11.95,10.0,1.97
104.0,2020-08-16,1,12.05,10.0,2.05
104.0,2020-08-17,1,12.41,10.0,2.42
104.0,2020-08-19,1,13.42,10.0,3.43
104.0,2020-08-22,1,12.0,10.0,2.0
104.0,2020-08-23,1,12.0,10.0,2.0
104.0,2020-08-26,1,9.0,8.0,1.0
104.0,2020-08-27,1,9.0,8.0,1.0
104.0,2020-08-29,1,12.0,10.0,2.0
104.0,2020-08-30,1,12.0,10.0,2.0
104.0,2020-08-31,1,12.0,10.0,2.0
104.0,2020-09-05,1,12.0,10.0,2.02
104.0,2020-09-06,1,10.0,10.0,0.0
104.0,2020-09-07,1,14.0,10.0,3.98
104.0,2020-09-08,1,8.0,8.0,0.0
104.0,2020-09-09,1,12.0,8.0,4.0
104.0,2020-09-12,1,12.0,10.0,2.0
104.0,2020-09-13,1,12.0,10.0,2.02
104.0,2020-09-14,1,12.0,10.0,2.0
104.0,2020-09-16,1,12.0,7.98,4.0
104.0,2020-09-19,1,12.0,10.0,2.0
104.0,2020-09-20,1,12.0,10.0,2.0
104.0,2020-09-21,1,12.0,10.0,2.0
104.0,2020-09-23,1,12.0,8.0,4.05
104.0,2020-09-26,1,12.12,10.0,2.12
104.0,2020-09-27,1,11.58,9.57,2.0
104.0,2020-09-28,1,12.0,10.0,2.0
104.0,2020-09-30,1,12.0,8.0,4.0
104.0,2020-10-03,1,12.0,10.0,2.0
104.0,2020-10-04,1,15.0,10.0,5.02
104.0,2020-10-05,1,9.0,7.0,2.0
104.0,2020-10-10,1,11.76,9.75,2.02
104.0,2020-10-11,1,12.0,10.0,2.0
104.0,2020-10-14,1,12.0,8.0,4.02
104.0,2020-10-17,1,12.0,10.0,2.08
104.0,2020-10-18,1,10.0,10.0,0.0
104.0,2020-10-20,1,8.0,8.0,0.03
104.0,2020-10-21,1,12.0,8.0,4.0
104.0,2020-10-27,1,8.0,8.0,0.03
104.0,2020-10-28,1,12.0,8.0,4.02
104.0,2020-11-07,1,10.0,8.0,2.0
104.0,2020-11-08,1,12.0,10.0,2.0
104.0,2020-11-10,1,8.0,8.0,0.0
104.0,2020-11-12,1,8.0,8.0,0.0
104.0,2020-11-14,1,12.0,10.0,2.0
104.0,2020-11-15,1,12.0,10.0,2.0
104.0,2020-11-18,1,12.0,8.0,4.0
104.0,2020-11-19,1,6.0,6.02,0.0
104.0,2020-11-22,1,12.0,10.0,2.0
104.0,2020-11-24,1,8.0,8.0,0.0
104.0,2020-11-25,1,12.0,8.0,4.02
104.0,2020-11-28,1,12.0,10.0,2.0
104.0,2020-11-29,1,12.0,10.0,2.0
104.0,2020-12-01,1,8.0,8.0,0.0
104.0,2020-12-02,1,12.0,8.0,4.07
104.0,2020-12-06,1,12.28,10.0,2.28
104.0,2020-12-07,1,12.0,8.0,4.02
104.0,2020-12-09,1,12.0,8.0,4.0
104.0,2020-12-12,1,12.0,10.0,2.0
104.0,2020-12-13,1,12.0,10.0,2.0
104.0,2020-12-16,1,12.3,8.17,4.15
104.0,2020-12-20,1,12.0,10.0,2.0
104.0,2020-12-22,1,7.59,7.6,0.0
104.0,2020-12-23,1,12.0,8.0,4.0
104.0,2020-12-26,1,8.0,8.0,0.0
104.0,2020-12-27,1,14.0,10.0,4.0
104.0,2020-12-29,1,8.03,8.03,0.0
104.0,2020-12-30,1,12.24,8.27,3.97
104.0,2020-12-31,1,4.32,4.32,0.0
104.0,2021-01-02,1,8.03,7.7,0.33
104.0,2021-01-03,1,14.23,10.0,4.23
104.0,2021-01-05,1,7.78,7.78,0.0
104.0,2021-01-07,1,7.88,7.88,0.0
104.0,2021-01-09,2,19.19,8.11,11.05
104.0,2021-01-13,1,12.14,8.12,4.03
104.0,2021-01-16,1,12.07,10.0,2.07
104.0,2021-01-17,1,10.29,10.0,0.3
104.0,2021-01-19,1,8.07,8.07,0.0
104.0,2021-01-20,1,12.04,8.12,3.93
104.0,2021-01-23,1,10.0,10.0,0.0
104.0,2021-01-24,1,10.3,9.98,0.32
104.0,2021-01-26,1,7.14,7.15,0.0
104.0,2021-01-27,1,11.98,7.97,4.02
104.0,2021-01-30,1,10.0,10.0,0.0
104.0,2021-01-31,1,11.09,10.0,1.08
104.0,2021-02-02,1,7.41,7.4,0.0
104.0,2021-02-03,1,12.25,8.23,4.02
104.0,2021-02-06,1,10.14,9.97,0.17
104.0,2021-02-07,1,13.11,2.08,11.0
104.0,2021-02-09,1,7.47,7.47,0.0
104.0,2021-02-10,1,12.17,8.23,3.93
104.0,2021-02-17,1,12.06,8.12,3.95
104.0,2021-02-20,1,6.13,6.12,0.0
104.0,2021-02-24,1,12.02,8.0,4.02
104.0,2021-02-25,1,12.37,2.12,10.25
104.0,2021-02-27,1,10.15,9.88,0.27
104.0,2021-02-28,1,10.34,10.0,0.33
104.0,2021-03-03,1,12.24,8.05,4.2
104.0,2021-03-06,1,10.01,9.87,0.13
104.0,2021-03-07,1,9.98,9.98,0.0
104.0,2021-03-10,1,12.27,8.07,4.2
104.0,2021-03-13,1,10.43,9.95,0.47
104.0,2021-03-14,1,12.0,10.0,2.0
104.0,2021-03-17,1,12.0,8.17,3.83
104.0,2021-03-20,1,10.43,9.78,0.65
104.0,2021-03-21,1,10.35,9.92,0.43
104.0,2021-03-24,1,12.13,8.18,3.95
104.0,2021-03-27,1,10.27,9.92,0.35
104.0,2021-03-28,1,10.25,9.83,0.42
104.0,2021-03-31,1,12.23,8.1,4.13
104.0,2021-04-03,1,10.31,9.85,0.47
104.0,2021-04-04,1,10.48,9.9,0.58
104.0,2021-04-07,1,12.11,8.12,4.0
104.0,2021-04-08,1,5.5,5.5,0.0
104.0,2021-04-10,1,10.29,9.88,0.42
104.0,2021-04-11,1,10.57,9.88,0.68
104.0,2021-04-12,1,8.28,8.28,0.0
104.0,2021-04-14,1,12.02,8.02,4.0
104.0,2021-04-17,1,10.21,9.97,0.25
104.0,2021-04-18,1,10.11,9.93,0.17
104.0,2021-04-19,1,5.46,5.47,0.0
104.0,2021-04-21,1,12.13,8.23,3.9
104.0,2021-04-24,1,10.03,9.7,0.32
104.0,2021-04-25,1,10.15,10.0,0.15
104.0,2021-04-26,1,8.34,8.3,0.05
104.0,2021-04-28,1,12.03,8.03,4.0
104.0,2021-05-01,1,10.11,9.85,0.27
104.0,2021-05-02,1,10.0,9.85,0.15
104.0,2021-05-08,1,10.04,9.88,0.17
104.0,2021-05-09,1,10.03,9.75,0.27
104.0,2021-05-10,1,12.27,2.03,10.23
104.0,2021-05-12,1,12.12,2.0,10.1
104.0,2021-05-15,1,12.08,10.0,2.07
104.0,2021-05-16,1,8.4,8.0,0.4
104.0,2021-05-17,1,3.75,3.75,0.0
104.0,2021-05-19,1,12.02,8.03,3.98
104.0,2021-05-22,1,10.14,10.0,0.13
104.0,2021-05-23,1,8.27,8.07,0.2
104.0,2021-05-24,1,12.11,2.02,10.08
104.0,2021-05-25,1,11.96,1.95,9.98
104.0,2021-06-01,1,11.8,1.97,9.82
104.0,2021-06-02,1,12.08,1.98,10.08
104.0,2021-06-05,1,9.97,9.85,0.12
104.0,2021-06-06,1,10.04,9.88,0.17
104.0,2021-06-08,1,5.98,5.98,0.0
104.0,2021-06-09,1,12.49,8.1,4.38
104.0,2021-06-10,1,5.25,5.25,0.0
104.0,2021-06-11,1,12.23,8.13,4.1
104.0,2021-06-12,1,12.41,10.0,2.42
104.0,2021-06-22,1,12.09,2.03,10.05
104.0,2021-06-26,1,11.17,10.0,1.17
104.0,2021-06-27,1,9.89,9.7,0.18
104.0,2021-06-29,1,12.13,2.05,10.05
104.0,2021-07-02,1,12.16,8.1,4.07
104.0,2021-07-03,1,6.07,6.07,0.0
104.0,2021-07-05,1,12.02,8.08,3.93
104.0,2021-07-07,1,12.05,8.0,4.05
104.0,2021-07-10,1,11.53,10.0,1.53
104.0,2021-07-11,1,10.05,9.9,0.15
104.0,2021-07-23,1,12.2,8.13,4.07
104.0,2021-07-24,1,6.04,6.05,0.0
104.0,2021-07-30,1,12.0,7.97,4.03
104.0,2021-07-31,1,7.17,7.17,0.0
104.0,2021-08-04,1,11.9,8.03,3.87
104.0,2021-08-06,1,12.08,8.05,4.03
104.0,2021-08-07,1,6.03,6.03,0.0
104.0,2021-08-11,1,11.92,8.03,3.88
104.0,2021-08-13,1,12.07,8.08,3.98
104.0,2021-08-15,1,11.85,10.0,1.85
104.0,2021-08-18,1,12.11,8.07,4.05
104.0,2021-08-20,1,7.05,5.05,2.0
104.0,2021-08-21,1,6.37,6.37,0.0
104.0,2021-08-22,1,8.09,8.0,0.08
104.0,2021-08-23,1,12.1,8.05,4.05
104.0,2021-08-25,1,12.17,8.05,4.12
104.0,2021-09-04,1,12.05,10.0,2.03
104.0,2021-09-05,1,12.08,10.0,2.08
104.0,2021-09-06,1,12.07,10.0,2.07
104.0,2021-09-11,1,12.16,10.0,2.15
104.0,2021-09-12,1,12.11,10.0,2.1
104.0,2021-09-18,1,11.93,10.0,1.93
104.0,2021-09-19,1,24.0,20.0,4.0
104.0,2021-09-25,1,12.2,10.0,2.2
104.0,2021-09-26,1,12.0,10.0,2.0
104.0,2021-10-02,1,11.99,10.0,2.0
104.0,2021-10-03,1,12.09,10.0,2.08
104.0,2021-10-04,1,12.0,10.0,2.0
104.0,2021-10-09,1,11.0,10.0,1.0
104.0,2021-10-10,1,11.99,10.0,1.98
104.0,2021-10-11,1,11.99,10.0,2.0
104.0,2021-10-16,1,11.92,10.0,1.93
104.0,2021-10-17,1,12.28,10.0,2.28
104.0,2021-10-18,1,12.3,10.0,2.3
104.0,2021-10-21,1,8.04,7.8,0.23
104.0,2021-10-23,1,12.24,10.0,2.25
104.0,2021-10-24,1,11.83,10.0,1.83
104.0,2021-10-25,1,12.2,10.0,2.2
104.0,2021-10-30,1,11.94,10.0,1.93
104.0,2021-10-31,1,11.89,10.0,1.9
104.0,2021-11-01,1,12.09,10.0,2.08
104.0,2021-11-13,1,11.64,10.0,1.65
104.0,2021-11-14,1,12.22,10.0,2.22
104.0,2021-11-15,1,12.15,10.0,2.15
104.0,2021-11-20,1,11.9,9.98,1.92
104.0,2021-11-21,1,12.02,10.0,2.02
104.0,2021-11-22,1,12.01,10.0,2.02
104.0,2021-11-27,1,12.06,10.0,2.05
104.0,2021-11-28,1,11.99,10.0,2.0
104.0,2021-11-29,1,12.3,10.0,2.3
104.0,2021-12-04,1,12.04,10.0,2.03
104.0,2021-12-05,1,12.12,10.0,2.12
104.0,2021-12-06,1,12.2,10.0,2.2
104.0,2021-12-11,1,12.33,10.0,2.33
104.0,2021-12-12,1,11.83,10.0,1.83
104.0,2021-12-13,1,12.2,10.0,2.2
104.0,2021-12-18,1,11.97,10.0,1.98
104.0,2021-12-19,1,11.42,10.0,1.42
104.0,2021-12-25,1,11.92,10.0,1.92
104.0,2021-12-26,1,12.11,10.0,2.1
104.0,2021-12-27,1,12.16,10.0,2.15
104.0,2022-01-01,1,12.11,10.0,2.1
104.0,2022-01-02,1,11.94,10.0,1.93
104.0,2022-01-08,1,12.27,10.0,2.27
104.0,2022-01-09,1,12.35,10.0,2.37
104.0,2022-01-11,1,12.07,1.97,10.08
104.0,2022-01-15,1,11.25,10.0,1.25
104.0,2022-01-17,1,11.99,10.0,1.98
104.0,2022-01-21,1,8.13,8.1,0.03
104.0,2022-01-22,1,10.02,9.02,1.0
104.0,2022-01-23,1,11.15,9.33,1.82
104.0,2022-01-30,1,12.08,10.0,2.07
104.0,2022-01-31,1,12.3,10.0,2.3
104.0,2022-02-11,1,11.94,8.83,3.1
104.0,2022-02-13,1,12.04,9.02,3.02
104.0,2022-02-19,1,12.05,10.0,2.05
104.0,2022-02-20,1,12.16,10.0,2.15
104.0,2022-02-21,1,12.3,10.0,2.3
104.0,2022-02-23,1,8.16,7.9,0.27
104.0,2022-02-26,1,11.81,10.0,1.8
104.0,2022-02-27,1,12.25,10.0,2.23
104.0,2022-03-05,1,11.97,10.0,1.97
104.0,2022-03-06,1,12.04,10.0,2.03
104.0,2022-03-07,1,11.62,9.68,1.93
104.0,2022-03-12,1,11.99,10.0,1.98
104.0,2022-03-13,1,11.14,9.13,2.02
104.0,2022-03-14,1,12.42,10.0,2.42
104.0,2022-03-19,1,12.09,10.0,2.1
104.0,2022-03-20,1,12.17,10.0,2.17
104.0,2022-03-21,1,12.46,10.0,2.47
104.0,2022-03-26,1,12.2,10.0,2.2
104.0,2022-03-27,1,12.31,10.0,2.32
104.0,2022-04-02,1,12.11,10.0,2.12
104.0,2022-04-03,1,12.3,10.0,2.3
104.0,2022-04-09,1,12.24,10.0,2.23
104.0,2022-04-10,1,12.15,10.0,2.15
104.0,2022-04-11,1,12.07,10.0,2.08
104.0,2022-04-16,1,12.02,10.0,2.02
104.0,2022-04-17,1,12.09,10.0,2.08
104.0,2022-04-18,1,12.23,10.0,2.23
104.0,2022-04-23,1,11.84,10.0,1.83
104.0,2022-04-24,1,11.98,10.0,1.98
104.0,2022-04-25,1,12.25,10.0,2.25
104.0,2022-04-30,1,12.24,10.0,2.23
104.0,2022-05-01,1,12.24,10.0,2.23
104.0,2022-05-02,1,12.56,10.0,2.57
104.0,2022-05-07,1,12.36,10.0,2.35
104.0,2022-05-08,1,12.43,10.0,2.43
104.0,2022-05-09,1,12.15,10.0,2.15
104.0,2022-05-16,1,12.35,10.0,2.35
104.0,2022-05-21,1,12.12,10.0,2.1
104.0,2022-05-22,1,13.23,10.0,3.23
104.0,2022-05-28,1,12.18,10.0,2.17
104.0,2022-05-29,1,11.68,10.0,1.67
104.0,2022-05-30,1,12.23,10.0,2.23
104.0,2022-06-06,1,12.18,10.0,2.18
104.0,2022-06-11,1,12.15,10.0,2.15
104.0,2022-06-12,1,12.24,10.0,2.23
104.0,2022-06-13,1,12.25,10.0,2.25
104.0,2022-06-18,1,12.01,10.0,2.02
104.0,2022-06-19,1,12.2,10.0,2.2
104.0,2022-06-20,1,12.37,10.0,2.38
104.0,2022-07-02,1,12.05,9.73,2.32
104.0,2022-07-03,1,12.03,9.77,2.27
104.0,2022-07-10,1,11.99,9.73,2.25
104.0,2022-07-17,1,12.25,10.0,2.25
104.0,2022-07-18,1,12.44,1.17,11.25
104.0,2022-07-23,1,12.0,9.75,2.25
104.0,2022-07-24,1,12.25,9.75,2.5
104.0,2022-07-29,1,8.73,8.73,0.0
104.0,2022-07-30,1,12.25,9.75,2.5
104.0,2022-08-04,1,12.19,0.0,12.17
104.0,2022-08-06,1,11.99,9.73,2.25
104.0,2022-08-07,1,12.0,9.75,2.25
104.0,2022-08-11,1,12.26,0.0,12.23
104.0,2022-08-13,1,12.0,9.75,2.25
104.0,2022-08-14,1,12.0,9.75,2.25
104.0,2022-08-15,1,8.07,8.08,0.0
104.0,2022-08-16,1,12.29,1.12,11.15
104.0,2022-08-18,1,12.26,0.07,12.18
104.0,2022-08-20,1,12.18,9.15,3.03
104.0,2022-08-21,1,12.28,9.1,3.18
104.0,2022-08-23,1,7.23,7.23,0.0
104.0,2022-08-24,1,7.32,7.32,0.0
104.0,2022-08-25,1,12.04,0.0,12.03
104.0,2022-08-27,1,8.25,8.25,0.0
104.0,2022-08-28,1,8.0,8.0,0.0
104.0,2022-08-30,1,12.01,1.0,10.98
104.0,2022-09-01,1,12.29,0.15,12.12
104.0,2022-09-02,1,11.18,0.0,11.17
104.0,2022-09-08,1,15.1,2.98,12.08
104.0,2022-09-10,1,12.0,9.75,2.25
104.0,2022-09-11,1,12.22,0.07,12.13
104.0,2022-09-14,1,12.25,1.0,11.23
104.0,2022-09-15,1,12.16,0.03,12.12
104.0,2022-09-16,1,12.27,0.15,12.1
104.0,2022-09-18,1,5.22,5.22,0.0
104.0,2022-09-21,1,12.5,1.5,10.98
104.0,2022-09-22,1,12.0,1.0,10.98
104.0,2022-09-24,1,12.0,9.75,2.25
104.0,2022-09-25,1,12.25,9.75,2.5
104.0,2022-09-26,1,11.75,0.75,10.98
104.0,2022-09-28,1,12.35,1.15,11.18
104.0,2022-09-29,1,12.37,1.27,11.08
104.0,2022-10-02,1,11.0,9.5,1.5
104.0,2022-10-03,1,12.01,1.02,10.98
104.0,2022-10-05,1,12.0,1.0,10.98
104.0,2022-10-06,1,12.38,0.18,12.17
104.0,2022-10-07,1,12.42,0.2,12.2
104.0,2022-10-10,1,12.25,1.25,10.98
104.0,2022-10-12,1,12.0,1.0,10.98
104.0,2022-10-13,1,12.29,0.03,12.23
104.0,2022-10-17,1,12.25,1.25,10.98
104.0,2022-10-19,1,12.0,1.0,10.98
104.0,2022-10-20,1,12.0,1.0,10.98
104.0,2022-10-23,1,12.28,0.02,12.25
104.0,2022-10-24,1,12.25,1.25,10.98
104.0,2022-10-26,1,12.0,1.0,10.98
104.0,2022-10-27,1,12.19,1.03,11.13
104.0,2022-10-29,1,12.25,10.0,2.25
104.0,2022-10-31,1,12.0,1.0,10.98
104.0,2022-11-07,1,12.0,1.0,10.98
104.0,2022-11-09,1,12.0,1.0,10.98
104.0,2022-11-10,1,12.01,1.02,10.98
104.0,2022-11-14,1,12.0,1.0,10.98
104.0,2022-11-16,1,12.0,1.0,10.98
104.0,2022-11-17,1,12.25,1.25,10.98
104.0,2022-11-20,1,12.14,0.0,12.12
104.0,2022-11-21,1,12.0,1.0,10.98
104.0,2022-11-23,1,12.0,1.0,10.98
104.0,2022-11-24,1,12.0,1.0,10.98
104.0,2022-11-28,1,12.0,1.0,10.98
104.0,2022-11-30,1,12.0,1.0,10.98
104.0,2022-12-01,1,12.25,1.25,10.98
104.0,2022-12-04,1,12.32,0.1,12.2
104.0,2022-12-05,1,12.26,1.02,11.23
104.0,2022-12-07,1,12.0,1.0,10.98
104.0,2022-12-08,1,15.25,1.25,13.98
104.0,2022-12-12,1,12.01,1.02,10.98
104.0,2022-12-14,1,12.25,1.0,11.23
104.0,2022-12-15,1,12.0,1.0,10.98
104.0,2022-12-18,1,12.37,0.07,12.28
104.0,2022-12-19,1,12.0,1.0,10.98
104.0,2022-12-21,1,12.0,1.0,10.98
104.0,2022-12-22,1,12.5,1.25,11.23
104.0,2022-12-28,1,12.0,1.0,10.98
104.0,2022-12-29,1,12.0,1.0,10.98
104.0,2023-01-01,1,12.3,0.05,12.23
104.0,2023-01-02,1,12.0,1.0,10.98
104.0,2023-01-04,1,12.0,1.0,10.98
104.0,2023-01-05,1,12.0,1.0,10.98
104.0,2023-01-08,1,12.23,0.08,12.13
104.0,2023-01-09,1,12.01,1.0,10.98
104.0,2023-01-11,1,12.25,1.25,10.98
104.0,2023-01-12,1,12.01,1.02,10.98
104.0,2023-01-15,1,12.0,0.0,11.98
104.0,2023-01-16,1,12.0,1.0,10.98
104.0,2023-01-18,1,12.25,1.25,10.98
104.0,2023-01-19,1,12.0,1.0,10.98
104.0,2023-01-23,1,12.0,1.0,10.98
104.0,2023-01-25,1,12.0,1.0,10.98
104.0,2023-01-26,1,12.0,1.0,10.98
104.0,2023-02-01,1,12.0,1.0,10.98
